query_id,corpus_id
q1a720740,d1a72083a
q1a720740,d1b309df4
q1a720740,d1b3220e8
q1a720740,d1b34be20
q1a720740,d1b393522
q1a720740,d1b315816
q1a720740,d1a72ccde
q1a720740,d1b36ee3e
q1a720740,d1b3278c2
q1a720740,d1b3300b2
q1a72efd4,d1b3b1ebe
q1a72efd4,d1b33d3ca
q1a72efd4,d1b3554b6
q1a72efd4,d1b2f19b6
q1a72efd4,d1b349f26
q1a72efd4,d1b339a5e
q1a72efd4,d1b2fe102
q1a72efd4,d1b351974
q1a72efd4,d1b3c1bb6
q1a72efd4,d1b369f60
q1a741e0e,d1a741ec2
q1a741e0e,d1b342942
q1a741e0e,d1b3193e4
q1a741e0e,d1b33d05a
q1a741e0e,d1b30c658
q1a741e0e,d1b2f208c
q1a741e0e,d1b35c9dc
q1a741e0e,d1b39b79a
q1a741e0e,d1b32d114
q1a741e0e,d1b303e86
q1a7121fe,d1b336c6e
q1a7121fe,d1b3947f6
q1a7121fe,d1b3ba3c0
q1a7121fe,d1b3a2568
q1a7121fe,d1b34238e
q1a7121fe,d1b38bd54
q1a7121fe,d1b39576e
q1a7121fe,d1b34d45a
q1a7121fe,d1b34e18e
q1a7121fe,d1b36065e
q1a72ec28,d1b397320
q1a72ec28,d1b3780ba
q1a72ec28,d1b31b176
q1a72ec28,d1b2ed62c
q1a72ec28,d1b3b8660
q1a72ec28,d1b3a9962
q1a72ec28,d1b377714
q1a72ec28,d1b351cbc
q1a72ec28,d1b39b150
q1a72ec28,d1a725f60
q1a73bee6,d1a73bfc2
q1a73bee6,d1b36fe9c
q1a73bee6,d1b30812a
q1a73bee6,d1b31330e
q1a73bee6,d1a7310a4
q1a73bee6,d1a71f084
q1a73bee6,d1b36f398
q1a73bee6,d1b35f4b6
q1a73bee6,d1b34b240
q1a73bee6,d1b364a7e
q1a737670,d1a7376e8
q1a737670,d1a71e47c
q1a737670,d1b32002c
q1a737670,d1b3c5540
q1a737670,d1a7231d4
q1a737670,d1b38d1cc
q1a737670,d1b359f5c
q1a737670,d1b37c6ce
q1a737670,d1b34fe9e
q1a737670,d1b3ba6ae
q1a740bee,d1b36fa96
q1a740bee,d1b359ce6
q1a740bee,d1b3c0eaa
q1a740bee,d1b371d0a
q1a740bee,d1b33b534
q1a740bee,d1b3a9174
q1a740bee,d1b34bd44
q1a740bee,d1b38c074
q1a740bee,d1b3c2d68
q1a740bee,d1b3abcb2
q1a714c4c,d1a714cd8
q1a714c4c,d1b39336a
q1a714c4c,d1b321094
q1a714c4c,d1b2e42de
q1a714c4c,d1b350100
q1a714c4c,d1b30edb8
q1a714c4c,d1b31b73e
q1a714c4c,d1b389496
q1a714c4c,d1b3c7a70
q1a714c4c,d1b313dcc
q1a73db7e,d1b340732
q1a73db7e,d1b385576
q1a73db7e,d1b356de8
q1a73db7e,d1b3aeeda
q1a73db7e,d1b3703ba
q1a73db7e,d1b377142
q1a73db7e,d1b3aaa1a
q1a73db7e,d1b387c0e
q1a73db7e,d1b30d0f8
q1a73db7e,d1b396074
q1a72b65e,d1b3c874a
q1a72b65e,d1b327fa2
q1a72b65e,d1b35ce14
q1a72b65e,d1a73ba68
q1a72b65e,d1a72b690
q1a72b65e,d1b3a0c72
q1a72b65e,d1b336fb6
q1a72b65e,d1b32bf12
q1a72b65e,d1a73f046
q1a72b65e,d1b324532
q1a71f25a,d1a71f2f0
q1a71f25a,d1b3879b6
q1a71f25a,d1b312dd2
q1a71f25a,d1b36a532
q1a71f25a,d1b36a6ae
q1a71f25a,d1a71a4e4
q1a71f25a,d1b389e46
q1a71f25a,d1a731a4a
q1a71f25a,d1b3a781a
q1a71f25a,d1b39f048
q1a717168,d1a71726c
q1a717168,d1b322e9e
q1a717168,d1b2eab2a
q1a717168,d1b3be51a
q1a717168,d1b35da30
q1a717168,d1b31aa78
q1a717168,d1b30ad1c
q1a717168,d1a739632
q1a717168,d1b388c26
q1a717168,d1b346d12
q1a73b216,d1b369c7c
q1a73b216,d1a727b8a
q1a73b216,d1b31a0d2
q1a73b216,d1b33f3be
q1a73b216,d1b3c1bb6
q1a73b216,d1b387d08
q1a73b216,d1b32c020
q1a73b216,d1a72d756
q1a73b216,d1a723a30
q1a73b216,d1b2ef3dc
q1a722112,d1b345d9a
q1a722112,d1b354d0e
q1a722112,d1a722202
q1a722112,d1b39b222
q1a722112,d1b36b5ae
q1a722112,d1b3affd8
q1a722112,d1b2f6ccc
q1a722112,d1b35e70a
q1a722112,d1b386b1a
q1a722112,d1a722a18
q1a73af96,d1b33207e
q1a73af96,d1b3b8c3c
q1a73af96,d1b393f5e
q1a73af96,d1b382eac
q1a73af96,d1b380d82
q1a73af96,d1a711c7c
q1a73af96,d1b2fa340
q1a73af96,d1b373862
q1a73af96,d1b3bf6e0
q1a73af96,d1b3c3056
q1a71ba4c,d1a71bb78
q1a71ba4c,d1b3711d4
q1a71ba4c,d1b336d72
q1a71ba4c,d1b33a9ea
q1a71ba4c,d1b39b4fc
q1a71ba4c,d1b3394aa
q1a71ba4c,d1b3a4ea8
q1a71ba4c,d1b35eeda
q1a71ba4c,d1b3a042a
q1a71ba4c,d1b31094c
q1a73c6ca,d1a73c7c4
q1a73c6ca,d1b35446c
q1a73c6ca,d1b3b353e
q1a73c6ca,d1b306aa0
q1a73c6ca,d1b34a598
q1a73c6ca,d1b36cf58
q1a73c6ca,d1a72a0ce
q1a73c6ca,d1b32d7cc
q1a73c6ca,d1b349954
q1a73c6ca,d1a7183ce
q1a72964c,d1a7296ba
q1a72964c,d1b310168
q1a72964c,d1b391948
q1a72964c,d1b36e1dc
q1a72964c,d1b30cca2
q1a72964c,d1b38b71e
q1a72964c,d1b3061a4
q1a72964c,d1b3c0586
q1a72964c,d1b30388c
q1a72964c,d1b2f066a
q1a71bf92,d1a71c082
q1a71bf92,d1a737d96
q1a71bf92,d1b337a92
q1a71bf92,d1b3183d6
q1a71bf92,d1b354372
q1a71bf92,d1b3b50be
q1a71bf92,d1b34f3a4
q1a71bf92,d1b3c1bb6
q1a71bf92,d1b3af9ca
q1a71bf92,d1b31b73e
q1a736e14,d1a736f40
q1a736e14,d1b3b3c00
q1a736e14,d1a740f04
q1a736e14,d1b328bdc
q1a736e14,d1b3a3fbc
q1a736e14,d1b395eee
q1a736e14,d1b3457fa
q1a736e14,d1b2f8856
q1a736e14,d1b3a590c
q1a736e14,d1b35b99c
q1a735258,d1b3a8756
q1a735258,d1a735294
q1a735258,d1b3970fa
q1a735258,d1b38404a
q1a735258,d1a73cf94
q1a735258,d1b34e18e
q1a735258,d1b33ea2c
q1a735258,d1b2f4418
q1a735258,d1b384482
q1a735258,d1b30f754
q1a713ac2,d1b392abe
q1a713ac2,d1b3c2bce
q1a713ac2,d1b3b92ea
q1a713ac2,d1b2e83de
q1a713ac2,d1a715a70
q1a713ac2,d1b38cac4
q1a713ac2,d1b3bbe96
q1a713ac2,d1b3357ce
q1a713ac2,d1b373f4c
q1a713ac2,d1b347f1e
q1a715200,d1b360794
q1a715200,d1b34e18e
q1a715200,d1b355d9e
q1a715200,d1b38504e
q1a715200,d1b338c9e
q1a715200,d1b3afaba
q1a715200,d1b37221e
q1a715200,d1a73cf94
q1a715200,d1b35ae3e
q1a715200,d1b2f4418
q1a719314,d1a719490
q1a719314,d1b398f54
q1a719314,d1a735294
q1a719314,d1b36abc2
q1a719314,d1b3188ea
q1a719314,d1b3970fa
q1a719314,d1a73ab0e
q1a719314,d1b3971fe
q1a719314,d1b34c74e
q1a719314,d1b30a074
q1a723314,d1a7233f0
q1a723314,d1b3c2610
q1a723314,d1b3294d8
q1a723314,d1b3416dc
q1a723314,d1b34a598
q1a723314,d1b31fef6
q1a723314,d1b307fae
q1a723314,d1b33bd86
q1a723314,d1b2eed56
q1a723314,d1b36d8ae
q1a73c1a2,d1b2e63f4
q1a73c1a2,d1b3aad30
q1a73c1a2,d1b37721e
q1a73c1a2,d1b3af812
q1a73c1a2,d1b363ea8
q1a73c1a2,d1b2ee16c
q1a73c1a2,d1b3be84e
q1a73c1a2,d1b3a6fa0
q1a73c1a2,d1a72d184
q1a73c1a2,d1a736f40
q1a73f424,d1a73f564
q1a73f424,d1b34e3dc
q1a73f424,d1b33b2f0
q1a73f424,d1b2fb63c
q1a73f424,d1b30513c
q1a73f424,d1b333b86
q1a73f424,d1b328f2e
q1a73f424,d1b30cb26
q1a73f424,d1b382998
q1a73f424,d1a712532
q1a7173b6,d1a7174c4
q1a7173b6,d1b3958ea
q1a7173b6,d1b343e64
q1a7173b6,d1b39d63a
q1a7173b6,d1b3879b6
q1a7173b6,d1b35f90c
q1a7173b6,d1b31a1cc
q1a7173b6,d1a71f2f0
q1a7173b6,d1b30842c
q1a7173b6,d1b3c6bc0
q1a731c0c,d1b34db9e
q1a731c0c,d1b3ac11c
q1a731c0c,d1b32fc66
q1a731c0c,d1b3520ea
q1a731c0c,d1b3403d6
q1a731c0c,d1b358efe
q1a731c0c,d1b312dd2
q1a731c0c,d1b2ee34c
q1a731c0c,d1b3aeb92
q1a731c0c,d1b31bec8
q1a7207c2,d1b37e578
q1a7207c2,d1b3bfe6a
q1a7207c2,d1b304b42
q1a7207c2,d1b3b712a
q1a7207c2,d1b340c28
q1a7207c2,d1b36001e
q1a7207c2,d1b30a4fc
q1a7207c2,d1b33eefa
q1a7207c2,d1b35cd42
q1a7207c2,d1b343a22
q1a72e75a,d1a72e818
q1a72e75a,d1b332632
q1a72e75a,d1b356de8
q1a72e75a,d1b3a358a
q1a72e75a,d1a722f4a
q1a72e75a,d1b377142
q1a72e75a,d1b3bd19c
q1a72e75a,d1a7187f2
q1a72e75a,d1b3ac11c
q1a72e75a,d1b36c97c
q1a716f1a,d1b38f58a
q1a716f1a,d1b335418
q1a716f1a,d1b34e29c
q1a716f1a,d1b3791b8
q1a716f1a,d1b349094
q1a716f1a,d1b2e8924
q1a716f1a,d1b374d48
q1a716f1a,d1b324168
q1a716f1a,d1b3b4f4c
q1a716f1a,d1b39ee90
q1a71983c,d1b3a52c2
q1a71983c,d1b33b534
q1a71983c,d1a719972
q1a71983c,d1b31c274
q1a71983c,d1b2fff16
q1a71983c,d1b34bd44
q1a71983c,d1b346902
q1a71983c,d1b31c198
q1a71983c,d1b360cc6
q1a71983c,d1b371ef4
q1a71a1ce,d1b3c1bb6
q1a71a1ce,d1b33a846
q1a71a1ce,d1b38a3e6
q1a71a1ce,d1b372106
q1a71a1ce,d1b39034a
q1a71a1ce,d1b3aaa1a
q1a71a1ce,d1b363192
q1a71a1ce,d1b322e9e
q1a71a1ce,d1b38ce02
q1a71a1ce,d1a71f7d2
q1a740b9e,d1b3a9a7a
q1a740b9e,d1a72c19e
q1a740b9e,d1a71b952
q1a740b9e,d1b39ed82
q1a740b9e,d1b384482
q1a740b9e,d1b3a8756
q1a740b9e,d1b3bbd7e
q1a740b9e,d1b35b7bc
q1a740b9e,d1b36fa96
q1a740b9e,d1b36ac94
q1a727d4c,d1b346114
q1a727d4c,d1b34bfec
q1a727d4c,d1b3beb3c
q1a727d4c,d1b387d08
q1a727d4c,d1b33f166
q1a727d4c,d1a72d756
q1a727d4c,d1b2ef3dc
q1a727d4c,d1b35493a
q1a727d4c,d1b30d0f8
q1a727d4c,d1b3bccba
q1a719634,d1a719738
q1a719634,d1a714224
q1a719634,d1b370248
q1a719634,d1b3a9692
q1a719634,d1b320acc
q1a719634,d1b351262
q1a719634,d1b39b8f8
q1a719634,d1b31ad02
q1a719634,d1b3193e4
q1a719634,d1b36c206
q1a74168e,d1b31aa78
q1a74168e,d1a741756
q1a74168e,d1b322e9e
q1a74168e,d1b359f5c
q1a74168e,d1b3ba3c0
q1a74168e,d1b3947f6
q1a74168e,d1b329cc6
q1a74168e,d1b34d45a
q1a74168e,d1a71a9bc
q1a74168e,d1b324668
q1a71d22a,d1b343144
q1a71d22a,d1b3a7720
q1a71d22a,d1b39887e
q1a71d22a,d1b3bfd5c
q1a71d22a,d1b36cad0
q1a71d22a,d1b3453e0
q1a71d22a,d1b326724
q1a71d22a,d1b39c5b4
q1a71d22a,d1b3a734c
q1a71d22a,d1b391948
q1a71712c,d1a71726c
q1a71712c,d1b32bcd8
q1a71712c,d1b332d58
q1a71712c,d1b337542
q1a71712c,d1b326814
q1a71712c,d1b35da30
q1a71712c,d1b388c26
q1a71712c,d1b346d12
q1a71712c,d1b32c2c8
q1a71712c,d1b36901a
q1a726776,d1b339a5e
q1a726776,d1b384572
q1a726776,d1b32c854
q1a726776,d1a7131e4
q1a726776,d1b3b1ebe
q1a726776,d1b3ac770
q1a726776,d1b369f60
q1a726776,d1b365320
q1a726776,d1a7384c6
q1a726776,d1b330d1e
q1a714ee0,d1b35da30
q1a714ee0,d1a714f9e
q1a714ee0,d1b348dce
q1a714ee0,d1b34be20
q1a714ee0,d1b374e60
q1a714ee0,d1b3295f0
q1a714ee0,d1b36a1e0
q1a714ee0,d1b358530
q1a714ee0,d1b30cca2
q1a714ee0,d1b318f20
q1a729066,d1b3791b8
q1a729066,d1b3c743a
q1a729066,d1b33dec4
q1a729066,d1b3b7238
q1a729066,d1b36b914
q1a729066,d1b349094
q1a729066,d1a730c3a
q1a729066,d1b2e8924
q1a729066,d1a73f79e
q1a729066,d1b374d48
q1a72dad0,d1b3af434
q1a72dad0,d1b3c41c2
q1a72dad0,d1a7303b6
q1a72dad0,d1b3b9e5c
q1a72dad0,d1b37188c
q1a72dad0,d1b3a2fb8
q1a72dad0,d1b3506a0
q1a72dad0,d1b393aa4
q1a72dad0,d1b349094
q1a72dad0,d1a72dc10
q1a72a524,d1b34e29c
q1a72a524,d1a730c3a
q1a72a524,d1b3a2fb8
q1a72a524,d1b36de6c
q1a72a524,d1b3b00fa
q1a72a524,d1b3b5dc0
q1a72a524,d1b3a4aca
q1a72a524,d1b35e57a
q1a72a524,d1b36f0dc
q1a72a524,d1b33dec4
q1a713338,d1a713428
q1a713338,d1b342c1c
q1a713338,d1a731748
q1a713338,d1a721654
q1a713338,d1b375932
q1a713338,d1a71e79c
q1a713338,d1b2fdc34
q1a713338,d1b358efe
q1a713338,d1b350b3c
q1a713338,d1b35133e
q1a71f930,d1b34e4e0
q1a71f930,d1b2f0c14
q1a71f930,d1b307b12
q1a71f930,d1b30687a
q1a71f930,d1b35acf4
q1a71f930,d1b35d1ac
q1a71f930,d1b36fdf2
q1a71f930,d1b32fd60
q1a71f930,d1a736f40
q1a71f930,d1b3469e8
q1a73f9b0,d1b3a781a
q1a73f9b0,d1a73fa6e
q1a73f9b0,d1b313dcc
q1a73f9b0,d1b31b73e
q1a73f9b0,d1b3a7ef0
q1a73f9b0,d1b3879b6
q1a73f9b0,d1b3270fc
q1a73f9b0,d1b369a38
q1a73f9b0,d1a731a4a
q1a73f9b0,d1b3710bc
q1a71b542,d1b377e58
q1a71b542,d1b38a3e6
q1a71b542,d1b32fb4e
q1a71b542,d1b364a7e
q1a71b542,d1b34b02e
q1a71b542,d1b318a5c
q1a71b542,d1b30ce78
q1a71b542,d1a716c9a
q1a71b542,d1b2f6ccc
q1a71b542,d1b38c812
q1a714986,d1b3b5dc0
q1a714986,d1b375dd8
q1a714986,d1b32b31e
q1a714986,d1b37796c
q1a714986,d1a730c3a
q1a714986,d1b37188c
q1a714986,d1a714a58
q1a714986,d1b3c41c2
q1a714986,d1a73f79e
q1a714986,d1b3a2fb8
q1a714706,d1b3471ea
q1a714706,d1b3991d4
q1a714706,d1b2f4cb0
q1a714706,d1b32fb4e
q1a714706,d1b375874
q1a714706,d1b2e766e
q1a714706,d1b377e58
q1a714706,d1b3af34e
q1a714706,d1b3babf4
q1a714706,d1b36cd96
q1a72810c,d1b3c8362
q1a72810c,d1b339068
q1a72810c,d1b3b4ac4
q1a72810c,d1b34d270
q1a72810c,d1b380a62
q1a72810c,d1b39bccc
q1a72810c,d1b36f99c
q1a72810c,d1b2f65ce
q1a72810c,d1a7138d8
q1a72810c,d1b36cad0
q1a71f200,d1a71f2f0
q1a71f200,d1b31dd7c
q1a71f200,d1b343e64
q1a71f200,d1b3879b6
q1a71f200,d1b36a532
q1a71f200,d1b327b92
q1a71f200,d1b35f90c
q1a71f200,d1b33a3fa
q1a71f200,d1b3749c4
q1a71f200,d1b35a6c8
q1a712460,d1a712532
q1a712460,d1b38e78e
q1a712460,d1b2f8c2a
q1a712460,d1b34e3dc
q1a712460,d1b3520ea
q1a712460,d1b33b2f0
q1a712460,d1b37ee24
q1a712460,d1b327d22
q1a712460,d1b39f8d6
q1a712460,d1b2fbac4
q1a725916,d1b35728e
q1a725916,d1a725a2e
q1a725916,d1b396074
q1a725916,d1b3a6456
q1a725916,d1b31aff0
q1a725916,d1b3bdba6
q1a725916,d1b3b46be
q1a725916,d1b387d08
q1a725916,d1b2ef3dc
q1a725916,d1b36d52a
q1a73e5ce,d1b39417a
q1a73e5ce,d1a73e6aa
q1a73e5ce,d1a740f04
q1a73e5ce,d1b3a6fa0
q1a73e5ce,d1b34c4ba
q1a73e5ce,d1b2f8856
q1a73e5ce,d1b3ae390
q1a73e5ce,d1b3780ba
q1a73e5ce,d1b31c9e0
q1a73e5ce,d1b331e12
q1a71eb98,d1a71ec9c
q1a71eb98,d1a71aebc
q1a71eb98,d1b2fd590
q1a71eb98,d1b3a9f84
q1a71eb98,d1b39f28c
q1a71eb98,d1b362d1e
q1a71eb98,d1b32b1f2
q1a71eb98,d1b33ba66
q1a71eb98,d1b36cad0
q1a71eb98,d1b354a8e
q1a73b6c6,d1b359e3a
q1a73b6c6,d1b37336c
q1a73b6c6,d1b3b3a70
q1a73b6c6,d1a73b824
q1a73b6c6,d1b3acad6
q1a73b6c6,d1b31ae60
q1a73b6c6,d1a72ba82
q1a73b6c6,d1b38346a
q1a73b6c6,d1b33ba66
q1a73b6c6,d1b3a31ca
q1a71b812,d1a71e1e8
q1a71b812,d1b33959a
q1a71b812,d1a71b952
q1a71b812,d1b3a9a7a
q1a71b812,d1b3a7932
q1a71b812,d1b3bb81a
q1a71b812,d1b31c77e
q1a71b812,d1b3bbd7e
q1a71b812,d1b31137e
q1a71b812,d1a740c66
q1a729d90,d1b33599a
q1a729d90,d1b38008a
q1a729d90,d1b38ce02
q1a729d90,d1a71dd10
q1a729d90,d1b2efa6c
q1a729d90,d1b302856
q1a729d90,d1b3c1bb6
q1a729d90,d1b32635a
q1a729d90,d1b34f9ee
q1a729d90,d1b356758
q1a73556e,d1a72d756
q1a73556e,d1b35493a
q1a73556e,d1b2e5468
q1a73556e,d1b34bfec
q1a73556e,d1b38e400
q1a73556e,d1b32baee
q1a73556e,d1b3bccba
q1a73556e,d1b2e225e
q1a73556e,d1b32c020
q1a73556e,d1b30d0f8
q1a73f014,d1b3a0c72
q1a73f014,d1b3c874a
q1a73f014,d1a73f046
q1a73f014,d1b3086e8
q1a73f014,d1b327fa2
q1a73f014,d1b324532
q1a73f014,d1b3890d6
q1a73f014,d1b3b308e
q1a73f014,d1b3963b2
q1a73f014,d1b3946fc
q1a718068,d1a718108
q1a718068,d1b3bf28a
q1a718068,d1b362436
q1a718068,d1b3a6596
q1a718068,d1b35e70a
q1a718068,d1b342d3e
q1a718068,d1b326d46
q1a718068,d1a719184
q1a718068,d1b3c460e
q1a718068,d1b32c020
q1a722c2a,d1b3879b6
q1a722c2a,d1a7218e8
q1a722c2a,d1b32c020
q1a722c2a,d1b379906
q1a722c2a,d1b2fbe34
q1a722c2a,d1b3862b4
q1a722c2a,d1b31d46c
q1a722c2a,d1a722c66
q1a722c2a,d1b3a197e
q1a722c2a,d1b377142
q1a726fa0,d1b32e28a
q1a726fa0,d1b3c5a04
q1a726fa0,d1a7270c2
q1a726fa0,d1b33db86
q1a726fa0,d1b3c8362
q1a726fa0,d1b2f65ce
q1a726fa0,d1b39bccc
q1a726fa0,d1b379f64
q1a726fa0,d1b34d270
q1a726fa0,d1b308d82
q1a71b7e0,d1b359ce6
q1a71b7e0,d1b329e9c
q1a71b7e0,d1b36fa96
q1a71b7e0,d1b3c0eaa
q1a71b7e0,d1b371d0a
q1a71b7e0,d1a721d34
q1a71b7e0,d1b34bd44
q1a71b7e0,d1b33b534
q1a71b7e0,d1b3bf8a2
q1a71b7e0,d1b38c074
q1a73d106,d1a73d19c
q1a73d106,d1b37336c
q1a73d106,d1b3b65b8
q1a73d106,d1a73b824
q1a73d106,d1b2efec2
q1a73d106,d1b359e3a
q1a73d106,d1b3515fa
q1a73d106,d1b36cad0
q1a73d106,d1b313eda
q1a73d106,d1b350f2e
q1a73ed12,d1b305416
q1a73ed12,d1b37b0da
q1a73ed12,d1b3408c2
q1a73ed12,d1b3895d6
q1a73ed12,d1a73ee34
q1a73ed12,d1a72471e
q1a73ed12,d1b3be6fa
q1a73ed12,d1b36375a
q1a73ed12,d1b3b2576
q1a73ed12,d1b3a0baa
q1a72ac9a,d1a72ad94
q1a72ac9a,d1b2eb728
q1a72ac9a,d1a7326f2
q1a72ac9a,d1b343220
q1a72ac9a,d1b32e7f8
q1a72ac9a,d1b3308fa
q1a72ac9a,d1b34823e
q1a72ac9a,d1b39d63a
q1a72ac9a,d1b3c7a70
q1a72ac9a,d1b34befc
q1a739768,d1a739b32
q1a739768,d1b36803e
q1a739768,d1b2f89dc
q1a739768,d1b393298
q1a739768,d1b35575e
q1a739768,d1b3a42f0
q1a739768,d1b3a74e6
q1a739768,d1b2ee34c
q1a739768,d1b3c043c
q1a739768,d1b3c1cba
q1a7221c6,d1b3c3fe2
q1a7221c6,d1b33f3be
q1a7221c6,d1b32c020
q1a7221c6,d1b387d08
q1a7221c6,d1b344bb6
q1a7221c6,d1b3c1bb6
q1a7221c6,d1b369c7c
q1a7221c6,d1b32d2b8
q1a7221c6,d1b3ab596
q1a7221c6,d1b2ef3dc
q1a725538,d1a7255f6
q1a725538,d1b395502
q1a725538,d1b37a4a0
q1a725538,d1b388ac8
q1a725538,d1b2f0e94
q1a725538,d1b3345c2
q1a725538,d1b33cd08
q1a725538,d1b3c5702
q1a725538,d1b3316ec
q1a725538,d1b2ee16c
q1a725c5e,d1a725d26
q1a725c5e,d1b2f2c94
q1a725c5e,d1b3a1e2e
q1a725c5e,d1b30f236
q1a725c5e,d1a7309a6
q1a725c5e,d1a71b272
q1a725c5e,d1b38b0de
q1a725c5e,d1b34da5e
q1a725c5e,d1b3487ac
q1a725c5e,d1b3c7c0a
q1a72a4f2,d1a72a5d8
q1a72a4f2,d1b3bbfae
q1a72a4f2,d1b346c22
q1a72a4f2,d1a730672
q1a72a4f2,d1b39d888
q1a72a4f2,d1b2ea8fa
q1a72a4f2,d1b33ddac
q1a72a4f2,d1b3c842a
q1a72a4f2,d1b3983ba
q1a72a4f2,d1b2ecc5e
q1a7130a4,d1a7131e4
q1a7130a4,d1b365320
q1a7130a4,d1b3b15c2
q1a7130a4,d1b3b6eb4
q1a7130a4,d1b377142
q1a7130a4,d1b38abac
q1a7130a4,d1b356de8
q1a7130a4,d1a740c66
q1a7130a4,d1b3a3c88
q1a7130a4,d1b332632
q1a727702,d1a727810
q1a727702,d1b2f48d2
q1a727702,d1b39c12c
q1a727702,d1b395822
q1a727702,d1b36bd92
q1a727702,d1b370a72
q1a727702,d1b351bc2
q1a727702,d1a73d944
q1a727702,d1a73a424
q1a727702,d1b3ae232
q1a71f4f8,d1a71f534
q1a71f4f8,d1a71a4e4
q1a71f4f8,d1b3ab668
q1a71f4f8,d1b3c71e2
q1a71f4f8,d1b333b86
q1a71f4f8,d1b3bd598
q1a71f4f8,d1b3b2576
q1a71f4f8,d1b359674
q1a71f4f8,d1b36c97c
q1a71f4f8,d1b3af8f8
q1a731c34,d1b393784
q1a731c34,d1b36a1e0
q1a731c34,d1b3a863e
q1a731c34,d1b358e2c
q1a731c34,d1b399788
q1a731c34,d1b3aefe8
q1a731c34,d1b36398a
q1a731c34,d1b3a0c72
q1a731c34,d1a73ba68
q1a731c34,d1b353846
q1a71a142,d1a71a278
q1a71a142,d1b382cea
q1a71a142,d1b2fdc34
q1a71a142,d1b327b92
q1a71a142,d1b36c60c
q1a71a142,d1b31d46c
q1a71a142,d1b37ca84
q1a71a142,d1b2e8b36
q1a71a142,d1b32c3fe
q1a71a142,d1b3b7c24
q1a732634,d1a7326f2
q1a732634,d1b2fdc34
q1a732634,d1b34befc
q1a732634,d1b2e7a06
q1a732634,d1b39d4aa
q1a732634,d1b3c2944
q1a732634,d1b3c1bb6
q1a732634,d1b348586
q1a732634,d1b3034b8
q1a732634,d1b3c41c2
q1a72aa60,d1a72aac4
q1a72aa60,d1b33d05a
q1a72aa60,d1b2fb4a2
q1a72aa60,d1b38f0b2
q1a72aa60,d1b384e32
q1a72aa60,d1b358d14
q1a72aa60,d1b2e3a5a
q1a72aa60,d1b3495da
q1a72aa60,d1b3babf4
q1a72aa60,d1b35b8b6
q1a73f19a,d1a73f2c6
q1a73f19a,d1b3ba7a8
q1a73f19a,d1b36136a
q1a73f19a,d1b3172c4
q1a73f19a,d1b2e8b36
q1a73f19a,d1b38ffda
q1a73f19a,d1b329a00
q1a73f19a,d1b391c4a
q1a73f19a,d1b35b096
q1a73f19a,d1a71b272
q1a72feac,d1a72ff9c
q1a72feac,d1b37ee24
q1a72feac,d1b304e80
q1a72feac,d1b341db2
q1a72feac,d1b373862
q1a72feac,d1b393f5e
q1a72feac,d1b3a8bde
q1a72feac,d1b31567c
q1a72feac,d1b372106
q1a72feac,d1b3c2944
q1a71aae8,d1a71ac1e
q1a71aae8,d1b35f150
q1a71aae8,d1b3b0d3e
q1a71aae8,d1b36bf9a
q1a71aae8,d1b337dbc
q1a71aae8,d1b378b82
q1a71aae8,d1b3a3364
q1a71aae8,d1b3a5bd2
q1a71aae8,d1b36f99c
q1a71aae8,d1b30d710
q1a7236fc,d1b369c7c
q1a7236fc,d1b2e63f4
q1a7236fc,d1b3a9a7a
q1a7236fc,d1b31f906
q1a7236fc,d1b2fa4da
q1a7236fc,d1a736f40
q1a7236fc,d1b3a2e78
q1a7236fc,d1b389a04
q1a7236fc,d1b377e58
q1a7236fc,d1b3495da
q1a73fba4,d1b363192
q1a73fba4,d1b37c32c
q1a73fba4,d1a712ec4
q1a73fba4,d1b2eead6
q1a73fba4,d1a73fcc6
q1a73fba4,d1b379d34
q1a73fba4,d1a7411b6
q1a73fba4,d1b3789d4
q1a73fba4,d1b344ce2
q1a73fba4,d1b34c1cc
q1a712adc,d1b3b8da4
q1a712adc,d1b394f12
q1a712adc,d1b3ada80
q1a712adc,d1b35a9fc
q1a712adc,d1b2fc51e
q1a712adc,d1a7331d8
q1a712adc,d1b3c769c
q1a712adc,d1b3b3c00
q1a712adc,d1a7310a4
q1a712adc,d1b3866b0
q1a730f64,d1b37762e
q1a730f64,d1a7310a4
q1a730f64,d1a738d04
q1a730f64,d1b3b229c
q1a730f64,d1b35bc4e
q1a730f64,d1b35243c
q1a730f64,d1b377e58
q1a730f64,d1b3ab168
q1a730f64,d1b332380
q1a730f64,d1b3a8f4e
q1a72b38e,d1a72b474
q1a72b38e,d1b3692cc
q1a72b38e,d1a71456c
q1a72b38e,d1b33829e
q1a72b38e,d1b3c0a5e
q1a72b38e,d1b386822
q1a72b38e,d1b3becc2
q1a72b38e,d1b37f8a6
q1a72b38e,d1b35ea48
q1a72b38e,d1b3bdf66
q1a7329ea,d1a732a94
q1a7329ea,d1b2e92ac
q1a7329ea,d1b36a2ee
q1a7329ea,d1b3bf370
q1a7329ea,d1b337650
q1a7329ea,d1b34e18e
q1a7329ea,d1b3b2760
q1a7329ea,d1b32002c
q1a7329ea,d1b37221e
q1a7329ea,d1b32d114
q1a7113c6,d1a711510
q1a7113c6,d1b38e658
q1a7113c6,d1b36279c
q1a7113c6,d1b336516
q1a7113c6,d1b3b3764
q1a7113c6,d1b398cac
