query_id,corpus_ids
q1a725f2e,d1b3c4d8e d1a722a18 d1b3a3364 d1b32c4da d1b352572 d1a71a278 d1b3bccba d1b329a00 d1b3bf118 d1b37e578
q1a734754,d1b34cb5e d1b36136a d1b37a4a0 d1a737b0c d1a725f60 d1b36f4e2 d1b3861b0 d1b2e7858 d1b373e48 d1b3715f8
q1a71ebf2,d1a71ec9c d1b3c4a14 d1b3a9692 d1b2f9daa d1b2fc51e d1b31c378 d1a72d184 d1a7413dc d1b3a948a d1b3a2bc6
q1a71a41c,d1b327b92 d1b394044 d1b384bc6 d1b3c1bb6 d1b318516 d1b35f90c d1b3797e4 d1b34da5e d1b2fd234 d1b390570
q1a726802,d1b3c1ada d1b33fcf6 d1a726870 d1b385396 d1b3c1bb6 d1b327b92 d1b350a7e d1b3b5ad2 d1b2f539a d1a7218e8
q1a71ef58,d1b340070 d1b389b4e d1b303102 d1b3881ae d1b372840 d1b324ed8 d1b3c172e d1b3c77f0 d1b327aa2 d1b3550b0
q1a73b78e,d1b35a416 d1b343856 d1b3bff82 d1b2f32e8 d1b358efe d1b3993d2 d1b3b5938 d1b3394aa d1b3ad242 d1b350c5e
q1a73b1bc,d1a73b248 d1b34d356 d1b36b5ae d1b39b222 d1a722202 d1b354d0e d1b386b1a d1b35ea48 d1b35e70a d1b30fc4a
q1a716178,d1a71f2f0 d1b38abac d1b3bf118 d1b32c4da d1a71a278 d1b37dea2 d1b382cea d1b332efc d1b33a3fa d1b3b6eb4
q1a71b51a,d1b39f048 d1b34f5a2 d1b309516 d1b372106 d1b3a079a d1b327d22 d1a7169c0 d1b2e9950 d1b3495da d1b3bff82
q1a73f9d8,d1b326d46 d1b31b73e d1b3a781a d1a73fa6e d1b2f539a d1a726af0 d1b3270fc d1b329b9a d1b3c8146 d1a71f2f0
q1a737396,d1a716452 d1b315bcc d1b2f7fd2 d1a71aebc d1b3bccba d1a72d184 d1b3bf118 d1b3b69d2 d1a71a278 d1b32c4da
q1a729a84,d1a729b42 d1b34134e d1b3202c0 d1a731540 d1a736f40 d1b303a08 d1b2f1d3a d1b3bf28a d1b39346e d1a71a4e4
q1a7240fc,d1a724228 d1b2fe102 d1b32c3fe d1b34bfec d1b3003a8 d1a72a358 d1b31a0d2 d1b36279c d1b35f9d4 d1b326936
q1a721528,d1b3736be d1b39b2d6 d1b325e28 d1a73fa6e d1a73715c d1b31fa28 d1b393cac d1b2f7cd0 d1b3bae6a d1b340b1a
q1a72be9c,d1b3489dc d1b33b3e0 d1b30252c d1b352572 d1b38cee8 d1a72bf32 d1b3bbe96 d1b375054 d1a7289ae d1a7218e8
q1a726a50,d1b3bccba d1b349b3e d1b3287ae d1b329b9a d1a726af0 d1b395b9c d1b3797e4 d1b2fe26a d1b34e97c d1b32a6d0
q1a73515e,d1a735294 d1b366bd0 d1b368d7c d1b3971fe d1b333fe6 d1b3309ea d1b2ea634 d1b31b40a d1a71d5a4 d1b3ae7be
q1a71baa6,d1b349198 d1a71bb78 d1b347866 d1b33a9ea d1a7253e4 d1b336d72 d1b3711d4 d1b34d356 d1b38ed06 d1b39b4fc
q1a7224be,d1b3c5a04 d1a73ccc4 d1b39bccc d1b308d82 d1b2f65ce d1b37ff2c d1b342c1c d1b3558a8 d1b32b986 d1b36639c
q1a716f42,d1b343856 d1b3ad242 d1b3bff82 d1b39f8d6 d1b3719ae d1b32fc66 d1b36f0dc d1b2fdc34 d1b368e9e d1b335418
q1a72f07e,d1a713f36 d1b38504e d1b336c6e d1b3947f6 d1a715322 d1b358e2c d1b34e18e d1b39576e d1b37423a d1b355d9e
q1a7165f6,d1b32ae78 d1b3b641e d1b3757ac d1b36803e d1b3849b4 d1b303a08 d1b38b32c d1b364844 d1b3a1c8a d1b356866
q1a734a2e,d1b382cea d1b37dea2 d1b3bf118 d1b2fa7be d1a71a278 d1b32c4da d1b3a1794 d1b3af8f8 d1b3ae62e d1a71f2f0
q1a73911e,d1b3aa24a d1b35e62e d1b36d52a d1b34159c d1b344a30 d1b3aeb92 d1a73920e d1a734614 d1b3b0d3e d1b31925e
q1a7198c8,d1b309750 d1a71e1e8 d1b3429f6 d1b3a52c2 d1b399044 d1b32a568 d1b3515fa d1b3a7932 d1b319772 d1b3a9174
q1a72778e,d1b36bd92 d1b3bb45a d1b3630ca d1a727810 d1b2f364e d1b370a72 d1b2f48d2 d1b3acef0 d1b30894a d1b34be20
q1a7219f6,d1b324bcc d1a721b22 d1b38a148 d1b308a76 d1b2fe102 d1b34e97c d1b39d9dc d1b3441a2 d1b38522e d1b31ce72
q1a72c9b4,d1a71f7d2 d1b32a568 d1b30b5d2 d1b30b0a0 d1b372c46 d1a72cac2 d1b35b7bc d1b36c6de d1a740248 d1b371d0a
q1a741b20,d1b37e47e d1a71df22 d1b38fe7c d1b2e87c6 d1b375108 d1b3aa1a0 d1b38a56c d1b2e2632 d1b3514c4 d1b3640ce
q1a71b16e,d1b3c5702 d1b3c6152 d1b399d28 d1b3a11a4 d1b35e70a d1b2e7858 d1b33198a d1a72c19e d1b32360a d1b3a9868
q1a737a1c,d1b38224a d1b34adcc d1b3b20f8 d1a734402 d1b2f6e52 d1b332efc d1a71f2f0 d1b3c8998 d1b38a288 d1b364ee8
q1a725c36,d1a725d26 d1b3bccba d1b2f2c94 d1b3beb3c d1b36c60c d1b3bb180 d1b3858e6 d1b2ef3dc d1b327b92 d1b311c48
q1a73fa3c,d1b3bccba d1a726af0 d1b326d46 d1a73c7c4 d1b3c1bb6 d1b395b9c d1b3c3fe2 d1a7289ae d1b3bb180 d1b31d46c
q1a71575a,d1a716c9a d1b3ae62e d1b38a3e6 d1b33ae9a d1b35284c d1b2fbc2c d1b3af34e d1b366ad6 d1b30812a d1b32cade
q1a72fb64,d1b3550b0 d1b2e7a06 d1b3c77f0 d1b33c6f0 d1b374aaa d1b372840 d1b3a5e20 d1b3881ae d1b377714 d1b3aa42a
q1a7232ba,d1a7233f0 d1a740248 d1b3a8990 d1b308a76 d1a737d96 d1b3c1cba d1b346380 d1a711fd8 d1b3514c4 d1b375108
q1a72317a,d1b398126 d1b32002c d1a71e47c d1a7376e8 d1b3c5540 d1a7231d4 d1b2e34ec d1b32f36a d1b32b788 d1b31b40a
q1a73d12e,d1a721d34 d1b37a252 d1b32309c d1b3beeca d1b399044 d1b3bccba d1b30eaca d1b371d0a d1b3061a4 d1b36d638
q1a721ab4,d1b324bcc d1b38a148 d1a721b22 d1b31d46c d1b357bda d1b3441a2 d1b31ce72 d1b365e2e d1b308a76 d1b373ba0
q1a738714,d1b31f082 d1b3ada80 d1b3a6672 d1b389b4e d1b32e6c2 d1b330f9e d1b315bcc d1b35881e d1b3595ac d1b33c48e
q1a733a20,d1a73fa6e d1a73e402 d1b3ab7da d1b3b712a d1b32a6d0 d1b393cac d1b3bdcf0 d1b3503e4 d1b3af286 d1b355ee8
q1a73a514,d1b336c6e d1b360794 d1a73a62c d1b30c658 d1b314a74 d1b3b9a42 d1b2f9bf2 d1b33d05a d1b3a2568 d1b3952fa
q1a726712,d1b33fcf6 d1b3c1ada d1b385396 d1a726870 d1a7337aa d1b2ff39a d1a7384c6 d1b2f345a d1b366658 d1b3715f8
q1a732e2c,d1b35e8ea d1b32863c d1b3bfe6a d1b339ea0 d1b3890d6 d1b2f4e5e d1b335116 d1a7362fc d1b3766ca d1a732f9e
q1a73d3c2,d1a73d426 d1b3179a4 d1b2fa908 d1b3b50be d1b3bdcf0 d1a726870 d1b34f3a4 d1b32e7f8 d1a731ff4 d1b2e8d98
q1a719378,d1b387560 d1b336fb6 d1b3b92ea d1b3c4b36 d1b358530 d1b3505c4 d1b3bdf66 d1b3aefe8 d1b377ce6 d1b3b0582
q1a73fc26,d1a73fcc6 d1b37c32c d1b305ef2 d1b385c38 d1b2eead6 d1b379d34 d1b344ce2 d1b348dce d1b34c1cc d1b347f1e
q1a7117ae,d1b3489dc d1b352572 d1a72bf32 d1b38cee8 d1b3bbe96 d1b30252c d1b33b3e0 d1b3797e4 d1b33472a d1b391c4a
q1a721852,d1b3bccba d1b304fca d1a7218e8 d1b3797e4 d1b3174e0 d1b3c62e2 d1b368c82 d1b369c7c d1b38224a d1b2ef3dc
q1a71721c,d1b30894a d1b388c26 d1b3be51a d1b36b34c d1b346d12 d1b30ad1c d1b326814 d1b367f1c d1b332d58 d1b31a578
q1a73f21c,d1a73f2c6 d1b337c7c d1b3affd8 d1a722a18 d1a734402 d1b3c8998 d1b33126e d1b3a9868 d1b3c4d8e d1b35e70a
q1a715a3e,d1b31a370 d1b3c4b36 d1b3b0582 d1b377ce6 d1b3a0c72 d1b3922ee d1b393784 d1a720a88 d1b304b42 d1a7122a8
q1a73fee2,d1b34da5e d1b2f1d3a d1b390570 d1b336516 d1b38b20a d1b3bba2c d1b37f2b6 d1b357bda d1b2e24e8 d1b39aaca
q1a72ecdc,d1b377714 d1b3a7068 d1b3a9962 d1b368c82 d1b36fb72 d1b3c160c d1b3c5702 d1b3b7382 d1a71bb78 d1a725f60
q1a729408,d1b3280ce d1b3b7f94 d1a72949e d1b3873a8 d1b318516 d1b2fd234 d1b3ba1fe d1b2e8d98 d1b2e96b2 d1a7218e8
q1a7220e0,d1b386b1a d1b39b222 d1b34d356 d1a73b248 d1b354d0e d1a722202 d1b36b5ae d1b3beb3c d1b35e70a d1a722a18
q1a73eba0,d1b3b5938 d1b31b40a d1b3bf370 d1b3c11c0 d1b2f0886 d1b31bba8 d1b368d7c d1a71a016 d1b2e34ec d1b3b16d0
q1a7126e0,d1b304b42 d1b377142 d1b3aaa1a d1b3b46be d1b3862b4 d1b3b712a d1a7127d0 d1b3a8990 d1b33a3fa d1b2f6ad8
q1a72eb60,d1b390908 d1b3576b2 d1b3c160c d1a725f60 d1b3a7068 d1b38242a d1b3b7382 d1b37a4a0 d1b331b10 d1b3be84e
q1a719346,d1b3a3652 d1b39136c d1b347b86 d1b385c38 d1b368d7c d1b3970fa d1a735294 d1a7376e8 d1b3795dc d1a719490
q1a71ab1a,d1b2e4da6 d1b31925e d1a71be0c d1b304854 d1b37a7a2 d1a71ac1e d1b35e62e d1b366ce8 d1b3b3c00 d1b3393c4
q1a73763e,d1a7231d4 d1b36c53a d1b336516 d1b39dacc d1b35ede0 d1b31a0d2 d1b3b7e86 d1b322b60 d1b353c42 d1b3c5540
q1a71b8da,d1b3a9a7a d1b3bdaa2 d1a72c19e d1b32309c d1b3857ba d1b36fa96 d1b399044 d1b3c0eaa d1b384482 d1b2f345a
q1a7395ce,d1b3c160c d1b3a81f2 d1b3b7382 d1b31f690 d1a725f60 d1b377714 d1b345656 d1b363dc2 d1b3a9962 d1b3780ba
q1a739af6,d1b36803e d1b3aa42a d1b352216 d1b33c6f0 d1b34c960 d1b3c77f0 d1b377714 d1a71f7d2 d1b321468 d1b35bf96
q1a737990,d1a7384c6 d1b3554b6 d1b2ff39a d1b351974 d1b3715f8 d1b348478 d1b3983ba d1b330d1e d1a71febc d1b339a5e
q1a739fec,d1a726af0 d1a722202 d1a731540 d1b3c3fe2 d1b390570 d1b38464e d1b34e97c d1b33a616 d1b354d0e d1b32a6d0
q1a71de64,d1b37e47e d1a71df22 d1b38fe7c d1b2e87c6 d1b375108 d1b3aa1a0 d1b38a56c d1b2e2632 d1b3514c4 d1b3640ce
q1a728bb6,d1b3c3fe2 d1b352a18 d1b3c6594 d1b3c1bb6 d1b33a616 d1b2eed56 d1b31b73e d1b325e28 d1b390570 d1b34bfec
q1a71ae08,d1b399044 d1b32309c d1b3994cc d1b315a5a d1b3bdaa2 d1b390fa2 d1b350c5e d1b2fc7bc d1b3515fa d1b37a252
q1a729b06,d1b3202c0 d1a729b42 d1b3495da d1b3604d8 d1b3bdaa2 d1b32baee d1b31f906 d1b3bf28a d1b3c865a d1b31c77e
q1a738c64,d1b3bccba d1a71a278 d1b32c4da d1b327b92 d1b3abdac d1a72a358 d1b2fa7be d1b34bfec d1b38dc80 d1b3ba7a8
q1a741e68,d1a741ec2 d1b32d114 d1b3bd98a d1b3a6d3e d1b34a89a d1b385a12 d1b34238e d1a71a9bc d1b303e86 d1b2e67a0
q1a71aba6,d1a71ac1e d1b35f150 d1b3457fa d1b2e7cb8 d1a728170 d1b378b82 d1b337dbc d1b34baf6 d1b3b0d3e d1b340598
q1a7114b6,d1b2e5f26 d1b3b0fd2 d1b316a68 d1b35377e d1b34c2e4 d1b345ac0 d1b391812 d1b3354cc d1b351028 d1b3920a0
q1a738c96,d1b39ec7e d1b3021b2 d1b358abc d1b371b5c d1b37e802 d1b3b8f0c d1b320716 d1b3bb91e d1b3b0816 d1b35dfda
q1a71f3ea,d1a71f534 d1b3ab668 d1a733a98 d1b349b3e d1b338e56 d1b3bca94 d1b329b9a d1b36b4aa d1b2f7cd0 d1b2fda22
q1a71c046,d1a71c082 d1b3757ac d1b3183d6 d1b3b712a d1b3af9ca d1b3c3fe2 d1b3c1bb6 d1b39b2d6 d1b31d46c d1b3115b8
q1a73ed9e,d1b3bd98a d1a73ee34 d1b3a6d3e d1a73e9d4 d1b368b9c d1b34e18e d1b30fe34 d1b2f208c d1b3aa6fa d1b2eb41c
q1a713df6,d1a720a88 d1b3b2ad0 d1b39de46 d1b360794 d1b34e18e d1b333fe6 d1b3970fa d1b39d34c d1b3c38ee d1b39eb34
q1a74040a,d1b310cd0 d1b390a2a d1b307c48 d1b377e58 d1b32e6c2 d1b2fbc2c d1a716c9a d1b3bccba d1b389a04 d1b3b2d14
q1a72aefc,d1a711c7c d1b3c0c84 d1b373862 d1b38a04e d1b3945e4 d1b383f1e d1b3a8bde d1b3a8e2c d1b32cade d1b3bf6e0
q1a716eb6,d1b35db98 d1a717032 d1b35a862 d1b372476 d1b3b3ea8 d1b39398c d1b35a416 d1b303d6e d1b39adae d1b2ed4ba
q1a7293d6,d1b3280ce d1b3b7f94 d1a72949e d1b3c1bb6 d1b332c22 d1b2e96b2 d1b31f42e d1b329a00 d1b318516 d1b3bdaa2
q1a724ba6,d1a724bd8 d1b377e58 d1b3c3056 d1b382074 d1b3c4c80 d1b3ad526 d1b31457e d1b3a079a d1b3a3a94 d1b3662d4
q1a721cc6,d1b3bf8a2 d1b3c40aa d1b3bdaa2 d1b31c77e d1b3a9174 d1a724e76 d1b3a7932 d1b3a9a7a d1a72c19e d1b319772
q1a715a0c,d1b3974ce d1b32863c d1b341a38 d1b38897e d1b339ea0 d1b3946fc d1b330ab2 d1b2f27da d1b3b3926 d1b36367e
q1a7361e4,d1b2ff39a d1b340b1a d1b35c64e d1b3bcdc8 d1a732f9e d1b307068 d1b309750 d1b32d57e d1b337236 d1a71726c
q1a740856,d1b391948 d1a740a0e d1b2f81f8 d1b386c5a d1b33a76a d1b3a31ca d1b358fda d1b378880 d1b37fd6a d1b36e1dc
q1a72d648,d1b2ef3dc d1b31d46c d1b387d08 d1b3bccba d1a72d756 d1b327b92 d1b31236e d1b343e64 d1b395b9c d1a726af0
q1a7117e0,d1b34d356 d1b39b222 d1a73b248 d1b36b5ae d1b386b1a d1b354d0e d1a722202 d1b35e70a d1a722a18 d1b35ea48
q1a73e90c,d1b2f0e94 d1b3bacc6 d1b3a7068 d1b3c5702 d1b3576b2 d1b2e63f4 d1b37a4a0 d1b395502 d1b35d7ce d1b390908
q1a7264e2,d1b3a407a d1b3af34e d1b3254a0 d1b366ad6 d1b375874 d1b3805b2 d1b3bf28a d1b3aa4de d1b2fa4da d1b2ee16c
q1a725ed4,d1b332efc d1b36cbc0 d1b32c4da d1a71f2f0 d1a71a278 d1a737b0c d1b3bf118 d1a734402 d1b3bccba d1b31f42e
q1a733160,d1b3396e4 d1b2fd590 d1b32863c d1a7331d8 d1b36a2ee d1b3aafce d1b3bccba d1b370f68 d1b3bb91e d1b390fa2
q1a720a1a,d1b347e60 d1a720a88 d1b3a0c72 d1b2ea2ec d1b3bdf66 d1b36398a d1b3c4b36 d1b3ad616 d1b358530 d1b37423a
q1a729322,d1a72949e d1b395b9c d1b397b86 d1b365e2e d1a71726c d1b382330 d1a71e79c d1b361c98 d1b3a2ac2 d1b33ce20
q1a71f67e,d1a71f7d2 d1b30b5d2 d1b32a568 d1b30b0a0 d1b36c6de d1b35b7bc d1b399044 d1b360cc6 d1b371d0a d1a740248
q1a71fdb8,d1b3662d4 d1b31baa4 d1b37937a d1b3769fe d1b3597d2 d1b2f4fc6 d1b3b9e5c d1b3202c0 d1b3bc90e d1b2f1524
q1a72c9e6,d1b372c46 d1b30b0a0 d1b316f0e d1a72cac2 d1b30b5d2 d1b3878a8 d1b32441a d1b3b12e8 d1b3c36a0 d1b362ab2
q1a724e26,d1b32be18 d1b399044 d1b36a0c8 d1b3857ba d1b3bb81a d1b37a0d6 d1b371d0a d1b35881e d1b3a8756 d1b33f274
q1a720740,d1b35c64e d1b309df4 d1b393522 d1b34147a d1b3220e8 d1b34be20 d1a7253e4 d1a72083a d1b3188ea d1b33856e
q1a72efd4,d1a71febc d1b376116 d1b348478 d1a72a358 d1b323b32 d1b391e34 d1b2ff39a d1a737b0c d1b343856 d1b34c654
q1a741e0e,d1a741ec2 d1b2f208c d1b384cac d1b385a12 d1b32d114 d1b2ec5ba d1b3193e4 d1b34238e d1b338460 d1b34a89a
q1a7121fe,d1b336c6e d1b3947f6 d1a713f36 d1b38504e d1b336fb6 d1b30c658 d1b37423a d1b360794 d1b338460 d1b3c88b2
q1a72ec28,d1b31b176 d1b377714 d1b336764 d1b3a4d04 d1b368c82 d1b3a9962 d1a73f2c6 d1b3b20f8 d1b395822 d1b39b150
q1a73bee6,d1b3a0baa d1b36fe9c d1b34a228 d1b3538fa d1b3ae62e d1b377e58 d1b35aae2 d1b30812a d1b3babf4 d1b3471ea
q1a737670,d1a7231d4 d1b36c53a d1a7376e8 d1b39dacc d1b398126 d1a71e47c d1b3c5540 d1b2eb570 d1b3bccba d1b31a0d2
q1a740bee,d1b3bdaa2 d1b3a9174 d1b3a7932 d1b319772 d1b342b5e d1b37a252 d1a71e1e8 d1b3c0eaa d1b3bf8a2 d1b30e78c
q1a714c4c,d1a714cd8 d1b321094 d1b34fc64 d1b2e42de d1b34ffca d1b3a7ef0 d1b369a38 d1b39336a d1b3c7a70 d1b307fae
q1a73db7e,d1b3703ba d1b368458 d1b38b976 d1b2e50e4 d1b309d04 d1b35fd94 d1b32e01e d1b3aaa1a d1b302856 d1b373150
q1a72b65e,d1a72b690 d1b361a04 d1b349d0a d1b3c874a d1b324532 d1b355a38 d1b3018d4 d1b388d20 d1b36a1e0 d1b344968
q1a71f25a,d1a731540 d1b366ad6 d1b33ae9a d1b3408c2 d1a71f2f0 d1b2e766e d1b3805b2 d1b31b73e d1b35aae2 d1a73fa6e
q1a717168,d1a71726c d1b3be51a d1b326814 d1b37c16a d1b372b6a d1b332d58 d1b38f878 d1b330d1e d1b3c6a8a d1b396c7c
q1a73b216,d1b3bccba d1b3862b4 d1b32a6d0 d1b2fa7be d1a71a278 d1b3858e6 d1b3bf118 d1b3287ae d1b32c4da d1b327b92
q1a722112,d1a722202 d1b34d356 d1b386b1a d1b36b5ae d1b39b222 d1a73b248 d1b34665a d1b33959a d1b345d9a d1a72a358
q1a73af96,d1a711c7c d1b3c0c84 d1b3bf6e0 d1b3a8e2c d1b373862 d1b382074 d1b3c014e d1b3a42f0 d1a7334da d1b380d82
q1a71ba4c,d1b349198 d1a71bb78 d1b347866 d1b33a9ea d1b336d72 d1b3711d4 d1a7253e4 d1b3394aa d1b34d356 d1b33b3e0
q1a73c6ca,d1b35446c d1a73c7c4 d1b34a598 d1b3b353e d1b306aa0 d1a7183ce d1b36cf58 d1a72a0ce d1b349954 d1b30d274
q1a72964c,d1a7296ba d1b3c5702 d1b3ace32 d1b3764f4 d1b3add00 d1b307b12 d1b3046d8 d1b3150c8 d1b35d1ac d1b3712f6
q1a71bf92,d1a71c082 d1b3c1bb6 d1b3b712a d1b3858e6 d1a726af0 d1b3c460e d1b2fd234 d1b356758 d1a73d426 d1a7289ae
q1a736e14,d1b378b82 d1b3457fa d1b34288e d1b35b99c d1b3a590c d1b314178 d1b312a9e d1a734614 d1b3a3fbc d1b34b240
q1a735258,d1b34e18e d1b39dfc2 d1b3ba3c0 d1b39eb34 d1b39b8f8 d1b360794 d1b3970fa d1b31bba8 d1a719738 d1a720a88
q1a713ac2,d1b385c38 d1b3182b4 d1b313cd2 d1b30964c d1b33fdd2 d1b38cac4 d1b37066c d1b32ed66 d1b31baa4 d1b392abe
q1a715200,d1b355d9e d1a715322 d1a713f36 d1b3a2568 d1b38504e d1b336c6e d1b32d114 d1b398a04 d1b34e18e d1b38bd54
q1a719314,d1b3970fa d1a719490 d1b39136c d1b398f54 d1a73ab0e d1b347b86 d1a735294 d1b3188ea d1b38d0fa d1b3ab8fc
q1a723314,d1a7233f0 d1b3bb180 d1b307fae d1b34e5e4 d1b33bd86 d1b326d46 d1b349094 d1b383708 d1b3c32cc d1b308256
q1a73c1a2,d1b3be84e d1b2e63f4 d1a72d184 d1b3254a0 d1b3a7068 d1b3bacc6 d1b37721e d1b2ee16c d1b3576b2 d1b3c11c0
q1a73f424,d1b333b86 d1b332380 d1b394bb6 d1b3aa86c d1b30928c d1b30cb26 d1b2fb63c d1b3ad242 d1b3a8f4e d1b2f6ccc
q1a7173b6,d1a7174c4 d1b347744 d1b33eaf4 d1a739434 d1b38d8b6 d1b397ece d1b31cc4c d1b30842c d1a733a98 d1b32e6c2
q1a731c0c,d1b343856 d1b301a6e d1b3993d2 d1b3719ae d1b358efe d1b3ac11c d1b38d4ec d1b3ad242 d1b3403d6 d1b2ee34c
q1a7207c2,d1b3862b4 d1a7127d0 d1b3bccba d1a72083a d1b3b712a d1b304b42 d1b34288e d1b38cee8 d1b376800 d1b37c32c
q1a72e75a,d1b38abac d1b3143b2 d1b3a358a d1b2fbfce d1b3b6eb4 d1b3258ce d1b332632 d1b31c580 d1b3b15c2 d1b3a3c88
q1a716f1a,d1b3b4f4c d1b38f58a d1b3c10ee d1b38b426 d1b399e36 d1b3b7238 d1b374d48 d1b324ffa d1b378ab0 d1b32a91e
q1a71983c,d1b3a52c2 d1b318b92 d1b33b534 d1b309750 d1b31c274 d1b31c198 d1b360cc6 d1b3a3490 d1a719972 d1b3429f6
q1a71a1ce,d1b340b1a d1b3bba2c d1b374794 d1b39034a d1b32921c d1b3c230e d1b2e2632 d1a72949e d1b2fd234 d1b361266
q1a740b9e,d1b3a9a7a d1b32309c d1b399044 d1b36fa96 d1b3a9174 d1b35881e d1b3bdaa2 d1b2f345a d1b2efec2 d1b3857ba
q1a727d4c,d1b387d08 d1a726af0 d1b346114 d1b34e080 d1b2ef3dc d1b395b9c d1b3c6cec d1b34bfec d1b31d46c d1b3bccba
q1a719634,d1a719738 d1a71a9bc d1a741ec2 d1b38bd54 d1b3202c0 d1b3c71e2 d1a715322 d1a714224 d1b313bc4 d1b36c206
q1a74168e,d1b3ba3c0 d1b336fb6 d1b329cc6 d1a720a88 d1b360794 d1b3b2ad0 d1a741756 d1b3947f6 d1b3505c4 d1b399788
q1a71d22a,d1b307b12 d1a71d310 d1a71fa20 d1b36cad0 d1b31ae60 d1b325ba8 d1b2f0c14 d1b34e4e0 d1b3bacc6 d1b343144
q1a71712c,d1b337542 d1b367f1c d1b388c26 d1b364006 d1a71726c d1b30894a d1b2fb01a d1b36b34c d1b326814 d1a73ca80
q1a726776,d1b3715f8 d1a7384c6 d1b3554b6 d1b2ff39a d1b2f345a d1b2ff73c d1b348478 d1b343856 d1b33f274 d1b3983ba
q1a714ee0,d1b35da30 d1a714f9e d1b305ef2 d1b338d98 d1b385c38 d1b364006 d1b336278 d1b370a72 d1b35c64e d1b3c2bce
q1a729066,d1b39624a d1b34e29c d1b2e8924 d1b3791b8 d1b308256 d1b305740 d1a73f79e d1b3a4aca d1b3bedf8 d1b3a2bc6
q1a72dad0,d1b3b0226 d1b37a3a6 d1b32ab9e d1b356b04 d1b3c18d2 d1b38ba70 d1b35277a d1a7303b6 d1b374c30 d1b3616a8
q1a72a524,d1b3580bc d1b3229ee d1b3b00fa d1b365a78 d1b375dd8 d1b39624a d1b3b5dc0 d1b305740 d1b377840 d1b3c41c2
q1a713338,d1b342c1c d1a713428 d1b395b9c d1b33efcc d1b37aaf4 d1b35bf96 d1b2e8f00 d1b351dca d1b374794 d1b366658
q1a71f930,d1a71fa20 d1b34e4e0 d1b2f0c14 d1a736f40 d1b2e585a d1b3669c8 d1b3046d8 d1b343c66 d1b37721e d1b3c5702
q1a73f9b0,d1b31b73e d1b326d46 d1a73fa6e d1b329b9a d1b3a781a d1a733a98 d1b2f539a d1b313dcc d1b3270fc d1b3c8b00
q1a71b542,d1b377e58 d1a716c9a d1b38a3e6 d1b2ffca0 d1b2f4cb0 d1b34468e d1b3a02e0 d1b2e86a4 d1b302f4a d1b366ad6
q1a714986,d1b3c41c2 d1b31fef6 d1b2fdc34 d1b362116 d1b389496 d1b39d4aa d1b32b31e d1b398464 d1b3580bc d1b39d63a
q1a714706,d1b3af34e d1b2e766e d1b375874 d1b3471ea d1b33ae9a d1a723c42 d1b3805b2 d1b366ad6 d1b3538fa d1b2f4cb0
q1a72810c,d1b389b4e d1b385eae d1b3b4ac4 d1b2f751e d1b324ed8 d1b306f28 d1b377714 d1b3c043c d1b351262 d1b30a394
q1a71f200,d1a71f2f0 d1a733a98 d1a71d5a4 d1b31dd7c d1b340df4 d1b33a3fa d1b3895d6 d1b332efc d1b3c33a8 d1b338e56
q1a712460,d1b34e3dc d1b2e5d50 d1b2f8c2a d1b2f6042 d1b3b29c2 d1b2fbac4 d1b30bbfe d1b356866 d1b3201e4 d1b376b5c
q1a725916,d1b33c330 d1b39f28c d1b30388c d1b34ebe8 d1b379d34 d1b33f95e d1b363192 d1b3b46be d1b396074 d1b36357a
q1a73e5ce,d1b38a04e d1b3554b6 d1b36c206 d1b351974 d1b30f8da d1b3302a6 d1b339a5e d1b3ae390 d1b3861b0 d1b3acd6a
q1a71eb98,d1b311a04 d1b3b19d2 d1b330f9e d1b37ff2c d1b3336c2 d1a7231d4 d1b2feed6 d1b360bf4 d1b3a41c4 d1a717c44
q1a73b6c6,d1b3acad6 d1a73b824 d1b37336c d1b359e3a d1b3a31ca d1b391948 d1b35d7ce d1b38346a d1b31ae60 d1a71d310
q1a71b812,d1b3a9a7a d1a71b952 d1b36ac94 d1b323290 d1a71e1e8 d1b3a9174 d1b31137e d1b2efec2 d1b32309c d1b32441a
q1a729d90,d1b382cea d1b32a6d0 d1b3925aa d1b37dea2 d1b3af8f8 d1b3287ae d1b2fe26a d1b3bccba d1a72bf32 d1b3a6596
q1a73556e,d1b3408c2 d1a726af0 d1b329b9a d1b349b3e d1b395b9c d1b358efe d1b3287ae d1a7289ae d1b3a4d04 d1b3c6cec
q1a73f014,d1b336fb6 d1b333fe6 d1b38dc80 d1b3018d4 d1b38504e d1b37423a d1b39d34c d1b317f26 d1b36a1e0 d1b38897e
q1a718068,d1b327b92 d1b304b42 d1b394044 d1b3c1bb6 d1b3a11a4 d1b332c22 d1b3a781a d1b2f1d3a d1b2fa7be d1b3a6596
q1a722c2a,d1b3a8990 d1a7218e8 d1a72bce4 d1b349b3e d1b3b46be d1b2fe26a d1b3bccba d1b356de8 d1a722c66 d1b377142
q1a726fa0,d1b3c5a04 d1b352932 d1b2f65ce d1b32b986 d1b308d82 d1b39bccc d1b3558a8 d1a739e3e d1b37ff2c d1a73ccc4
q1a71b7e0,d1b3bdaa2 d1b3a9174 d1b3a7932 d1b342b5e d1b319772 d1b37a252 d1a71e1e8 d1b32441a d1b30e78c d1b31c77e
q1a73d106,d1a73d19c d1b37336c d1b35a416 d1a71d310 d1a73b824 d1b2e387a d1b3acad6 d1b391948 d1a721d34 d1b313eda
