query_id,corpus_id
q1a72ac9a,d1b317bac
q1a739768,d1a739b32
q1a739768,d1b36803e
q1a739768,d1b2f89dc
q1a739768,d1b393298
q1a739768,d1b35575e
q1a739768,d1b3a42f0
q1a739768,d1b3a74e6
q1a739768,d1b2ee34c
q1a739768,d1b3c1cba
q1a739768,d1b3bbb12
q1a7221c6,d1b38d9ec
q1a7221c6,d1b387d08
q1a7221c6,d1b369c7c
q1a7221c6,d1b3ab596
q1a7221c6,d1b2ef3dc
q1a7221c6,d1b34f9ee
q1a7221c6,d1a727b8a
q1a7221c6,d1b34fc64
q1a7221c6,d1a725d26
q1a7221c6,d1b3b8f0c
q1a725538,d1a7255f6
q1a725538,d1b395502
q1a725538,d1b37a4a0
q1a725538,d1b388ac8
q1a725538,d1b2f0e94
q1a725538,d1b3345c2
q1a725538,d1b33cd08
q1a725538,d1b3c5702
q1a725538,d1b2ee16c
q1a725538,d1b3a734c
q1a725c5e,d1a725d26
q1a725c5e,d1b2f2c94
q1a725c5e,d1b3a1e2e
q1a725c5e,d1b30f236
q1a725c5e,d1a7309a6
q1a725c5e,d1a71b272
q1a725c5e,d1b38b0de
q1a725c5e,d1b326f12
q1a725c5e,d1b38cee8
q1a725c5e,d1b3487ac
q1a72a4f2,d1b3bbfae
q1a72a4f2,d1b346c22
q1a72a4f2,d1b3ab398
q1a72a4f2,d1a730672
q1a72a4f2,d1b2ea8fa
q1a72a4f2,d1b3c842a
q1a72a4f2,d1b3b20f8
q1a72a4f2,d1b3a9354
q1a72a4f2,d1a72135c
q1a72a4f2,d1b3b9a42
q1a7130a4,d1a7131e4
q1a7130a4,d1b365320
q1a7130a4,d1b3b15c2
q1a7130a4,d1b3b6eb4
q1a7130a4,d1b377142
q1a7130a4,d1b38abac
q1a7130a4,d1b356de8
q1a7130a4,d1a740c66
q1a7130a4,d1b3162d4
q1a7130a4,d1b3a3c88
q1a727702,d1a727810
q1a727702,d1b2f48d2
q1a727702,d1b39c12c
q1a727702,d1b395822
q1a727702,d1b36bd92
q1a727702,d1b370a72
q1a727702,d1a73d6ec
q1a727702,d1a73d944
q1a727702,d1a73a424
q1a727702,d1b33be94
q1a71f4f8,d1a71f534
q1a71f4f8,d1b391e34
q1a71f4f8,d1b35c9dc
q1a71f4f8,d1a71a4e4
q1a71f4f8,d1b3c0a5e
q1a71f4f8,d1b3be6fa
q1a71f4f8,d1b3ab668
q1a71f4f8,d1b391236
q1a71f4f8,d1b3b2576
q1a71f4f8,d1b359674
q1a731c34,d1b393784
q1a731c34,d1b36a1e0
q1a731c34,d1b3a863e
q1a731c34,d1b358e2c
q1a731c34,d1b3bdf66
q1a731c34,d1b399788
q1a731c34,d1b3aefe8
q1a731c34,d1b36398a
q1a731c34,d1b3a0c72
q1a731c34,d1a73ba68
q1a71a142,d1a71a278
q1a71a142,d1b382cea
q1a71a142,d1b2fdc34
q1a71a142,d1b37ca84
q1a71a142,d1b37f428
q1a71a142,d1b32c3fe
q1a71a142,d1b394044
q1a71a142,d1b36a532
q1a71a142,d1b3b9038
q1a71a142,d1b318516
q1a732634,d1a7326f2
q1a732634,d1b2fdc34
q1a732634,d1b34befc
q1a732634,d1b2e7a06
q1a732634,d1b39d4aa
q1a732634,d1b3c2944
q1a732634,d1b3c1bb6
q1a732634,d1b3034b8
q1a732634,d1b306f28
q1a732634,d1b3c41c2
q1a72aa60,d1a72aac4
q1a72aa60,d1b2fb4a2
q1a72aa60,d1b384e32
q1a72aa60,d1b358d14
q1a72aa60,d1b2e3a5a
q1a72aa60,d1b3495da
q1a72aa60,d1b35b8b6
q1a72aa60,d1a719184
q1a72aa60,d1b348b12
q1a72aa60,d1b34ecb0
q1a73f19a,d1a73f2c6
q1a73f19a,d1b3ba7a8
q1a73f19a,d1b36136a
q1a73f19a,d1b3172c4
q1a73f19a,d1b2e8b36
q1a73f19a,d1b38ffda
q1a73f19a,d1b329a00
q1a73f19a,d1b391c4a
q1a73f19a,d1b35b096
q1a73f19a,d1a71b272
q1a72feac,d1a72ff9c
q1a72feac,d1b37ee24
q1a72feac,d1b304e80
q1a72feac,d1b34a6a6
q1a72feac,d1b341db2
q1a72feac,d1b373862
q1a72feac,d1b393f5e
q1a72feac,d1b3a8bde
q1a72feac,d1b31567c
q1a72feac,d1b372106
q1a71aae8,d1a71ac1e
q1a71aae8,d1b35f150
q1a71aae8,d1b3b0d3e
q1a71aae8,d1b36bf9a
q1a71aae8,d1b337dbc
q1a71aae8,d1b378b82
q1a71aae8,d1b3a3364
q1a71aae8,d1b3a5bd2
q1a71aae8,d1b36f99c
q1a71aae8,d1b30d710
q1a7236fc,d1b369c7c
q1a7236fc,d1b2e63f4
q1a7236fc,d1b3a9a7a
q1a7236fc,d1b31f906
q1a7236fc,d1a736f40
q1a7236fc,d1b3a2e78
q1a7236fc,d1b389a04
q1a7236fc,d1b35493a
q1a7236fc,d1b3495da
q1a7236fc,d1b34f5a2
q1a73fba4,d1b363192
q1a73fba4,d1b37c32c
q1a73fba4,d1a712ec4
q1a73fba4,d1b2eead6
q1a73fba4,d1a73fcc6
q1a73fba4,d1b379d34
q1a73fba4,d1a7411b6
q1a73fba4,d1b3789d4
q1a73fba4,d1b344ce2
q1a73fba4,d1b34c1cc
q1a712adc,d1b3b8da4
q1a712adc,d1b394f12
q1a712adc,d1b3aeb92
q1a712adc,d1b2fc51e
q1a712adc,d1a7331d8
q1a712adc,d1b385396
q1a712adc,d1b3c769c
q1a712adc,d1b3315de
q1a712adc,d1b369c7c
q1a712adc,d1b2fe508
q1a730f64,d1b37762e
q1a730f64,d1a7310a4
q1a730f64,d1b35bc4e
q1a730f64,d1b35243c
q1a730f64,d1b394bb6
q1a730f64,d1b3ab168
q1a730f64,d1b332380
q1a730f64,d1b3a8f4e
q1a730f64,d1b39f8d6
q1a730f64,d1b356866
q1a72b38e,d1a72b474
q1a72b38e,d1b3692cc
q1a72b38e,d1a71456c
q1a72b38e,d1b33829e
q1a72b38e,d1b37dfd8
q1a72b38e,d1b3c0a5e
q1a72b38e,d1b386822
q1a72b38e,d1b37f8a6
q1a72b38e,d1b35ea48
q1a72b38e,d1b3bdf66
q1a7329ea,d1a732a94
q1a7329ea,d1b2e92ac
q1a7329ea,d1b36a2ee
q1a7329ea,d1b3bf370
q1a7329ea,d1b337650
q1a7329ea,d1b34e18e
q1a7329ea,d1b3b2760
q1a7329ea,d1b3193e4
q1a7329ea,d1b32d114
q1a7329ea,d1a713f36
q1a7113c6,d1a711510
q1a7113c6,d1b38e658
q1a7113c6,d1b36279c
q1a7113c6,d1b336516
q1a7113c6,d1b3b3764
q1a7113c6,d1b398cac
q1a7113c6,d1b36474a
q1a7113c6,d1b39a1ec
q1a7113c6,d1b307338
q1a7113c6,d1b2f0156
q1a71bdd0,d1b304548
q1a71bdd0,d1b3aeb92
q1a71bdd0,d1a71be0c
q1a71bdd0,d1b3b0bd6
q1a71bdd0,d1b3457fa
q1a71bdd0,d1b2e2826
q1a71bdd0,d1b328920
q1a71bdd0,d1b3b3c00
q1a71bdd0,d1b3bb91e
q1a71bdd0,d1b342d3e
q1a725ea2,d1a722a18
q1a725ea2,d1b3c4d8e
q1a725ea2,d1a734402
q1a725ea2,d1b348dce
q1a725ea2,d1b356866
q1a725ea2,d1b3a8f4e
q1a725ea2,d1b329a00
q1a725ea2,d1b394bb6
q1a725ea2,d1b35bc4e
q1a725ea2,d1b3ae8fe
q1a7261ae,d1b369c7c
q1a7261ae,d1b2f539a
q1a7261ae,d1a734402
q1a7261ae,d1b35ce14
q1a7261ae,d1a73f2c6
q1a7261ae,d1b3946fc
q1a7261ae,d1a7261ea
q1a7261ae,d1a73bfc2
q1a7261ae,d1b374e60
q1a7261ae,d1b3a61cc
q1a71a61a,d1b351a3c
q1a71a61a,d1b368c82
q1a71a61a,d1b3381ea
q1a71a61a,d1b2ee34c
q1a71a61a,d1b3719ae
q1a71a61a,d1b347398
q1a71a61a,d1b3052cc
q1a71a61a,d1a7166dc
q1a71a61a,d1b393298
q1a71a61a,d1b38b32c
q1a72179e,d1a7218e8
q1a72179e,d1b32c020
q1a72179e,d1b3879b6
q1a72179e,d1b379906
q1a72179e,d1b31d46c
q1a72179e,d1b3c5d24
q1a72179e,d1b2fbe34
q1a72179e,d1b38b976
q1a72179e,d1b377142
q1a72179e,d1a722c66
q1a7319d2,d1a731a4a
q1a7319d2,d1b35b1fe
q1a7319d2,d1a721654
q1a7319d2,d1b376800
q1a7319d2,d1b3b91b4
q1a7319d2,d1b36b7fc
q1a7319d2,d1b331c50
q1a7319d2,d1b39dacc
q1a7319d2,d1b327b92
q1a7319d2,d1b39a7e6
q1a73f76c,d1b3c1bb6
q1a73f76c,d1b3c743a
q1a73f76c,d1a73f79e
q1a73f76c,d1b3a2bc6
q1a73f76c,d1b3a2fb8
q1a73f76c,d1b3bd598
q1a73f76c,d1b32b31e
q1a73f76c,d1b375dd8
q1a73f76c,d1b30c7f2
q1a73f76c,d1b31fef6
q1a717438,d1b343e64
q1a717438,d1b3958ea
q1a717438,d1b3879b6
q1a717438,d1b35f90c
q1a717438,d1b327b92
q1a717438,d1b3c6bc0
q1a717438,d1b35a6c8
q1a717438,d1b3a8bde
q1a717438,d1b30842c
q1a717438,d1b2edfd2
q1a7182f2,d1a7183ce
q1a7182f2,d1b34a598
q1a7182f2,d1a73c7c4
q1a7182f2,d1b306aa0
q1a7182f2,d1a711fd8
q1a7182f2,d1b32be18
q1a7182f2,d1b31cd64
q1a7182f2,d1b3b353e
q1a7182f2,d1b36cf58
q1a7182f2,d1b35446c
q1a73fbd6,d1b344ce2
q1a73fbd6,d1b363192
q1a73fbd6,d1a7411b6
q1a73fbd6,d1b2eead6
q1a73fbd6,d1b379d34
q1a73fbd6,d1b3789d4
q1a73fbd6,d1a73fcc6
q1a73fbd6,d1b305ef2
q1a73fbd6,d1b37c32c
q1a73fbd6,d1b34c1cc
q1a72e11a,d1a72e1ec
q1a72e11a,d1a714cd8
q1a72e11a,d1b321094
q1a72e11a,d1b2e42de
q1a72e11a,d1b39336a
q1a72e11a,d1b350100
q1a72e11a,d1b30edb8
q1a72e11a,d1b31b73e
q1a72e11a,d1b389496
q1a72e11a,d1b31bcc0
q1a729d36,d1a729e44
q1a729d36,d1b3170d0
q1a729d36,d1b33599a
q1a729d36,d1b3aaa1a
q1a729d36,d1b2f2c94
q1a729d36,d1b2ec812
q1a729d36,d1b3b2760
q1a729d36,d1b3bb180
q1a729d36,d1b38a288
q1a729d36,d1b32360a
q1a733c00,d1b3182b4
q1a733c00,d1b3357ce
q1a733c00,d1b2eb8cc
q1a733c00,d1b3946fc
q1a733c00,d1b38cac4
q1a733c00,d1b3b92ea
q1a733c00,d1b35fc90
q1a733c00,d1b302c5c
q1a733c00,d1b35ce14
q1a733c00,d1a733cf0
q1a736c2a,d1b347618
q1a736c2a,d1b374154
q1a736c2a,d1a73c530
q1a736c2a,d1a736cca
q1a736c2a,d1b340df4
q1a736c2a,d1b327d22
q1a736c2a,d1b3a61cc
q1a736c2a,d1b3c3056
q1a736c2a,d1b358abc
q1a736c2a,d1b33cd08
q1a71719a,d1a71726c
q1a71719a,d1b388c26
q1a71719a,d1b326814
q1a71719a,d1b332d58
q1a71719a,d1b346d12
q1a71719a,d1b35da30
q1a71719a,d1b30ad1c
q1a71719a,d1b36b34c
q1a71719a,d1b30ab0a
q1a71719a,d1b346f9c
q1a730370,d1a7303b6
q1a730370,d1b3967cc
q1a730370,d1b3b9e5c
q1a730370,d1b3af434
q1a730370,d1b30ef0c
q1a730370,d1b3506a0
q1a730370,d1b2ffdae
q1a730370,d1b33bf5c
q1a730370,d1b363cfa
q1a730370,d1b3b82e6
q1a717adc,d1b31cd64
q1a717adc,d1b31bba8
q1a717adc,d1b32a2ac
q1a717adc,d1b3134f8
q1a717adc,d1b3b0334
q1a717adc,d1b2fcf50
q1a717adc,d1b33d28a
q1a717adc,d1b38d1cc
q1a717adc,d1b346902
q1a717adc,d1b326814
q1a73a744,d1a73a852
q1a73a744,d1a72a812
q1a73a744,d1b3b10cc
q1a73a744,d1b3b7da0
q1a73a744,d1b321daa
q1a73a744,d1b3b641e
q1a73a744,d1b33347e
q1a73a744,d1b2f5688
q1a73a744,d1b360a78
q1a73a744,d1b39ea4e
q1a719d14,d1a719d6e
q1a719d14,d1b342b5e
q1a719d14,d1b3495da
q1a719d14,d1b33f274
q1a719d14,d1b3bbd7e
q1a719d14,d1b3a9174
q1a719d14,d1b3061a4
q1a719d14,d1b305948
q1a719d14,d1b323290
q1a719d14,d1b35a416
q1a74037e,d1b3a3288
q1a74037e,d1a740464
q1a74037e,d1b310cd0
q1a74037e,d1b390a2a
q1a74037e,d1b3022fc
q1a74037e,d1b3b4cea
q1a74037e,d1b3a7f9a
q1a74037e,d1b31b4fa
q1a74037e,d1b3a277a
q1a74037e,d1b307c48
q1a71bfba,d1a71c082
q1a71bfba,d1b3b641e
q1a71bfba,d1b3b5f14
q1a71bfba,d1b375216
q1a71bfba,d1b364844
q1a71bfba,d1b2fe508
q1a71bfba,d1b3a9782
q1a71bfba,d1b3757ac
q1a71bfba,d1a73899e
q1a71bfba,d1b3af9ca
q1a71336a,d1b368c82
q1a71336a,d1b335206
q1a71336a,d1b343856
q1a71336a,d1b3a8f4e
q1a71336a,d1b3394aa
q1a71336a,d1b30bbfe
q1a71336a,d1b32d4b6
q1a71336a,d1b347398
q1a71336a,d1b36f5aa
q1a71336a,d1b3aa86c
q1a73aa46,d1b3974ce
q1a73aa46,d1b38897e
q1a73aa46,d1b3946fc
q1a73aa46,d1b2f4e5e
q1a73aa46,d1b3b3926
q1a73aa46,d1b3963b2
q1a73aa46,d1b341a38
q1a73aa46,d1b3abdac
q1a73aa46,d1b3890d6
q1a73aa46,d1b375b44
q1a71580e,d1b3b7382
q1a71580e,d1b39b4fc
q1a71580e,d1a715854
q1a71580e,d1b362116
q1a71580e,d1b3a81f2
q1a71580e,d1b3b8660
q1a71580e,d1b3c160c
q1a71580e,d1b35af42
q1a71580e,d1b3aeb92
q1a71580e,d1b39ed82
q1a714bb6,d1a714cd8
q1a714bb6,d1b39336a
q1a714bb6,d1b321094
q1a714bb6,d1b2e42de
q1a714bb6,d1b350100
q1a714bb6,d1b389496
q1a714bb6,d1b30edb8
q1a714bb6,d1b3c7a70
q1a714bb6,d1b313dcc
q1a714bb6,d1b31bcc0
q1a72d094,d1b3345c2
q1a72d094,d1b3c11c0
q1a72d094,d1b36e088
q1a72d094,d1b395502
q1a72d094,d1b3576b2
q1a72d094,d1b3bacc6
q1a72d094,d1b377f84
q1a72d094,d1b3a734c
q1a72d094,d1b3aa0e2
q1a72d094,d1b3af812
q1a7323aa,d1a7324d6
q1a7323aa,d1b30df3a
q1a7323aa,d1b2e225e
q1a7323aa,d1b2e5468
q1a7323aa,d1b3925aa
q1a7323aa,d1b3177b0
q1a7323aa,d1b3090a2
q1a7323aa,d1b2ecc5e
q1a7323aa,d1b3bab22
q1a7323aa,d1b31e7a4
q1a72ea5c,d1b32dce0
q1a72ea5c,d1b3780ba
q1a72ea5c,d1b3b8660
q1a72ea5c,d1b39bccc
q1a72ea5c,d1b3a9962
q1a72ea5c,d1b363dc2
q1a72ea5c,d1a738034
q1a72ea5c,d1a740c66
q1a72ea5c,d1b2ed62c
q1a72ea5c,d1b313ad4
q1a7178fc,d1b3aeca0
q1a7178fc,d1a7179c4
q1a7178fc,d1b390e62
q1a7178fc,d1b31236e
q1a7178fc,d1b399d28
q1a7178fc,d1b38d7c6
q1a7178fc,d1b3554b6
q1a7178fc,d1b31dff2
q1a7178fc,d1a734402
q1a7178fc,d1b3ac770
q1a7193a0,d1b336fb6
q1a7193a0,d1b38920c
q1a7193a0,d1b3505c4
q1a7193a0,d1b3a0c72
q1a7193a0,d1a719490
q1a7193a0,d1b3aefe8
q1a7193a0,d1b35c9dc
q1a7193a0,d1b3a863e
q1a7193a0,d1b3b5438
q1a7193a0,d1b347e60
q1a73b9a0,d1a73ba68
q1a73b9a0,d1b3018d4
q1a73b9a0,d1b358e2c
q1a73b9a0,d1b399788
q1a73b9a0,d1b335116
q1a73b9a0,d1b33382a
q1a73b9a0,d1b32ed66
q1a73b9a0,d1b353846
q1a73b9a0,d1b302c5c
q1a73b9a0,d1b2fcb7c
q1a73efec,d1a73f046
q1a73efec,d1b364d08
q1a73efec,d1b3300b2
q1a73efec,d1b3b308e
q1a73efec,d1b3ad616
q1a73efec,d1b3abdac
q1a73efec,d1b368d7c
q1a73efec,d1b3a9052
q1a73efec,d1b3971fe
q1a73efec,d1b3309ea
q1a71fbe2,d1a71fc46
q1a71fbe2,d1b3b7382
q1a71fbe2,d1a725f60
q1a71fbe2,d1b3975be
q1a71fbe2,d1b343752
q1a71fbe2,d1b3c160c
q1a71fbe2,d1b397320
q1a71fbe2,d1b31b176
q1a71fbe2,d1b3a9962
q1a71fbe2,d1b351cbc
q1a73623e,d1a7362fc
q1a73623e,d1b3c4514
q1a73623e,d1b38ed06
q1a73623e,d1b3a47d2
q1a73623e,d1b31ae60
q1a73623e,d1b34fc64
q1a73623e,d1b34c4ba
q1a73623e,d1b33db86
q1a73623e,d1b2fbac4
q1a73623e,d1b329e9c
q1a72a2d6,d1b3967cc
q1a72a2d6,d1b36c3be
q1a72a2d6,d1b35bf96
q1a72a2d6,d1b3294d8
q1a72a2d6,d1b324532
q1a72a2d6,d1b342c1c
q1a72a2d6,d1b3115b8
q1a72a2d6,d1b3ba1fe
q1a72a2d6,d1b3a812a
q1a72a2d6,d1b323f38
q1a71fe80,d1a71febc
q1a71fe80,d1b32dc04
q1a71fe80,d1b3862b4
q1a71fe80,d1b2eb570
q1a71fe80,d1b3c3fe2
q1a71fe80,d1b3597d2
q1a71fe80,d1a727b8a
q1a71fe80,d1b33f3be
q1a71fe80,d1b36a6ae
q1a71fe80,d1a72d756
q1a71fe44,d1b2f1524
q1a71fe44,d1a71febc
q1a71fe44,d1b3769fe
q1a71fe44,d1b39616e
q1a71fe44,d1b37937a
q1a71fe44,d1b3597d2
q1a71fe44,d1b31baa4
q1a71fe44,d1b3662d4
q1a71fe44,d1b32f824
q1a71fe44,d1b2f4fc6
q1a71ae6c,d1a71aebc
q1a71ae6c,d1b3c38ee
q1a71ae6c,d1b3b91b4
q1a71ae6c,d1b354a8e
q1a71ae6c,d1b3ae55c
q1a71ae6c,d1b30cca2
q1a71ae6c,d1b2f23f2
q1a71ae6c,d1b324906
q1a71ae6c,d1b2e6d90
q1a71ae6c,d1b2f7fd2
q1a72a47a,d1a72a5d8
q1a72a47a,d1b3bfb40
q1a72a47a,d1b3929ec
q1a72a47a,d1b394f12
q1a72a47a,d1b2fc294
q1a72a47a,d1b3032f6
q1a72a47a,d1b350e7a
q1a72a47a,d1b30388c
q1a72a47a,d1b31fef6
q1a72a47a,d1b320ca2
q1a72f830,d1b33a026
q1a72f830,d1b340df4
q1a72f830,d1b3416dc
q1a72f830,d1b3c6a8a
q1a72f830,d1b34f200
q1a72f830,d1b38f3c8
q1a72f830,d1b35881e
q1a72f830,d1b3a49c6
q1a72f830,d1b38f878
q1a72f830,d1b3554b6
q1a73260c,d1a7326f2
q1a73260c,d1b3a2bc6
q1a73260c,d1a730c3a
q1a73260c,d1b3791b8
q1a73260c,d1b35141a
q1a73260c,d1b3c743a
q1a73260c,d1b36b914
q1a73260c,d1a73f79e
q1a73260c,d1b317652
q1a73260c,d1b3a2fb8
q1a72d382,d1a732a94
q1a72d382,d1b3c19d6
q1a72d382,d1b3bfe6a
q1a72d382,d1a72d3f0
q1a72d382,d1b38d0fa
q1a72d382,d1b374672
q1a72d382,d1b3bf370
q1a72d382,d1b31bba8
q1a72d382,d1b395dea
q1a72d382,d1b3c874a
q1a72a57e,d1b3c1bb6
q1a72a57e,d1b3b00fa
q1a72a57e,d1b35e57a
q1a72a57e,d1b374d48
q1a72a57e,d1b34e29c
q1a72a57e,d1b36f0dc
q1a72a57e,d1b3a4aca
q1a72a57e,d1b36b914
q1a72a57e,d1b3a2fb8
q1a72a57e,d1b3b7238
q1a72ca68,d1b3aaa1a
q1a72ca68,d1b3749c4
q1a72ca68,d1b377142
q1a72ca68,d1b340732
q1a72ca68,d1b31bba8
q1a72ca68,d1b30a4fc
q1a72ca68,d1b3879b6
q1a72ca68,d1b32c4da
q1a72ca68,d1b3bf118
q1a72ca68,d1b2e225e
q1a72cc48,d1b36a1e0
q1a72cc48,d1b3c874a
q1a72cc48,d1b3aefe8
q1a72cc48,d1a73ba68
q1a72cc48,d1b3bdf66
q1a72cc48,d1b364542
q1a72cc48,d1b324d98
q1a72cc48,d1b373f4c
q1a72cc48,d1b39800e
q1a72cc48,d1b309b74
q1a724b74,d1b38464e
q1a724b74,d1b3b762a
q1a724b74,d1b374794
q1a724b74,d1b39ca32
q1a724b74,d1b3805b2
q1a724b74,d1b38a4a4
q1a724b74,d1b325d42
q1a724b74,d1b32cade
q1a724b74,d1b37aaf4
q1a724b74,d1b35cb8a
q1a719922,d1b34bd44
q1a719922,d1b31c198
q1a719922,d1b33cb1e
q1a719922,d1b2ee798
q1a719922,d1b38c074
q1a719922,d1b3008f8
q1a719922,d1b31c274
q1a719922,d1b360cc6
q1a719922,d1b34dca2
q1a719922,d1b3a52c2
q1a729a52,d1a729b42
q1a729a52,d1b34da5e
q1a729a52,d1b3487ac
q1a729a52,d1b33319a
q1a729a52,d1a71b272
q1a729a52,d1b2e67a0
q1a729a52,d1a731540
q1a729a52,d1b3b9a42
q1a729a52,d1b3a1e2e
q1a729a52,d1b3202c0
q1a71fbba,d1a71fc46
q1a71fbba,d1b39ed82
q1a71fbba,d1b32401e
q1a71fbba,d1b3b7382
q1a71fbba,d1b34bc0e
q1a71fbba,d1b343752
q1a71fbba,d1b39b4fc
q1a71fbba,d1a725f60
q1a71fbba,d1b31dae8
q1a71fbba,d1b380724
q1a72dbb6,d1b2f7e88
q1a72dbb6,d1a72dc10
q1a72dbb6,d1b2ef3dc
q1a72dbb6,d1b33959a
q1a72dbb6,d1a72bf32
q1a72dbb6,d1b38d3fc
q1a72dbb6,d1b3a781a
q1a72dbb6,d1b327b92
q1a72dbb6,d1b343e64
q1a72dbb6,d1b35e57a
q1a734d26,d1b373862
q1a734d26,d1b341db2
q1a734d26,d1b3b8c3c
q1a734d26,d1b2e455e
q1a734d26,d1b362666
q1a734d26,d1b37ee24
q1a734d26,d1b39cd20
q1a734d26,d1b3c0c84
q1a734d26,d1b393f5e
q1a734d26,d1a7169c0
q1a741aee,d1a741bd4
q1a741aee,d1a7285e4
q1a741aee,d1b300a4c
q1a741aee,d1b356622
q1a741aee,d1a7218e8
q1a741aee,d1a73ad20
q1a741aee,d1b370068
q1a741aee,d1b2e2632
q1a741aee,d1b39f78c
q1a741aee,d1b36474a
q1a71d996,d1a71da5e
q1a71d996,d1b2e819a
q1a71d996,d1b3c8998
q1a71d996,d1a738034
q1a71d996,d1b3c8146
q1a71d996,d1b34adcc
q1a71d996,d1a72471e
q1a71d996,d1b3a7ef0
q1a71d996,d1b399d28
q1a71d996,d1b398f54
q1a73578a,d1b302856
q1a73578a,d1b370540
q1a73578a,d1b30755e
q1a73578a,d1b33ec7a
q1a73578a,d1b3921e0
q1a73578a,d1b332efc
q1a73578a,d1a731540
q1a73578a,d1b33a3fa
q1a73578a,d1b382cea
q1a73578a,d1b37dea2
q1a714954,d1b3229ee
q1a714954,d1b34e72e
q1a714954,d1b308256
q1a714954,d1a7290b6
q1a714954,d1b3791b8
q1a714954,d1a738764
q1a714954,d1b37796c
q1a714954,d1b335418
q1a714954,d1b2e8924
q1a714954,d1b36b914
q1a711f10,d1a711fd8
q1a711f10,d1a7289ae
q1a711f10,d1b37e802
q1a711f10,d1b3a009c
q1a711f10,d1b3034b8
q1a711f10,d1a7183ce
q1a711f10,d1b3238b2
q1a711f10,d1b32f496
q1a711f10,d1b35eb9c
q1a711f10,d1b3ae476
q1a73f456,d1a73f564
q1a73f456,d1b382998
q1a73f456,d1b3aa86c
q1a73f456,d1b3201e4
q1a73f456,d1b389a04
q1a73f456,d1b389748
q1a73f456,d1b356866
q1a73f456,d1a716c9a
q1a73f456,d1b34e3dc
q1a73f456,d1b36d020
q1a7209e8,d1b3a0c72
q1a7209e8,d1b3c4b36
q1a7209e8,d1a720a88
q1a7209e8,d1b3bdf66
q1a7209e8,d1b393784
q1a7209e8,d1b336fb6
q1a7209e8,d1b3a863e
q1a7209e8,d1b3aefe8
q1a7209e8,d1b3922ee
q1a7209e8,d1b3b5438
q1a71b1c8,d1b2e9e46
q1a71b1c8,d1b3487ac
q1a71b1c8,d1b38b0de
q1a71b1c8,d1b355ccc
q1a71b1c8,d1b2f6ad8
q1a71b1c8,d1a71b272
q1a71b1c8,d1b2e96b2
q1a71b1c8,d1b32baee
q1a71b1c8,d1b37c6ce
q1a71b1c8,d1b3b353e
q1a71e3aa,d1b32002c
q1a71e3aa,d1b359f5c
q1a71e3aa,d1a7376e8
q1a71e3aa,d1a71e47c
q1a71e3aa,d1b3c5540
q1a71e3aa,d1b3b7e86
q1a71e3aa,d1b398126
q1a71e3aa,d1b32f36a
q1a71e3aa,d1b3a3a94
q1a71e3aa,d1b38d1cc
q1a72859e,d1a7285e4
q1a72859e,d1b300a4c
q1a72859e,d1b2e2632
q1a72859e,d1b3b7f94
q1a72859e,d1b375108
q1a72859e,d1b35f9d4
q1a72859e,d1b2e6d90
q1a72859e,d1b3a8990
q1a72859e,d1b38e658
q1a72859e,d1b3c043c
q1a73ac3a,d1a73ad20
q1a73ac3a,d1b35f9d4
q1a73ac3a,d1b38fe7c
q1a73ac3a,d1b3640ce
q1a73ac3a,d1b2e87c6
q1a73ac3a,d1a7285e4
q1a73ac3a,d1b3135ca
q1a73ac3a,d1b38716e
q1a73ac3a,d1b37e47e
q1a73ac3a,d1b3aa1a0
q1a72aa2e,d1a72aac4
q1a72aa2e,d1b3199ca
q1a72aa2e,d1b315a5a
q1a72aa2e,d1b3495da
q1a72aa2e,d1b39cd20
q1a72aa2e,d1b34e97c
q1a72aa2e,d1b30f754
q1a72aa2e,d1b2f5a7a
q1a72aa2e,d1b367e4a
q1a72aa2e,d1b386822
q1a7260be,d1a7261ea
q1a7260be,d1b325f2c
q1a7260be,d1b3a5bd2
q1a7260be,d1b2fb01a
q1a7260be,d1b373150
q1a7260be,d1b3a12a8
q1a7260be,d1b325108
q1a7260be,d1b34be20
q1a7260be,d1b3a3364
q1a7260be,d1a73ca80
q1a718946,d1a718a36
q1a718946,d1b323d94
q1a718946,d1b378e52
q1a718946,d1a71456c
q1a718946,d1a738034
q1a718946,d1b2ef5c6
q1a718946,d1b3975be
q1a718946,d1b32dce0
q1a718946,d1b31c670
q1a718946,d1b3866b0
q1a73d8ae,d1a73d944
q1a73d8ae,d1b2e225e
q1a73d8ae,d1b3c4d8e
q1a73d8ae,d1b3b4c2c
q1a73d8ae,d1b2ff4b2
q1a73d8ae,d1b36cbc0
q1a73d8ae,d1b3b80ac
q1a73d8ae,d1b3ae232
q1a73d8ae,d1b38716e
q1a73d8ae,d1b33a314
q1a740e28,d1a740f04
q1a740e28,d1b315d84
q1a740e28,d1b37a694
q1a740e28,d1b353ec2
q1a740e28,d1b328bdc
q1a740e28,d1b394ca6
q1a740e28,d1b3471ea
q1a740e28,d1a7310a4
q1a740e28,d1b34baf6
q1a740e28,d1b2f6fd8
q1a737fc6,d1a738034
q1a737fc6,d1b3c4d8e
q1a737fc6,d1a73f2c6
q1a737fc6,d1b3c8146
q1a737fc6,d1b34ab06
q1a737fc6,d1b369c7c
q1a737fc6,d1a734402
q1a737fc6,d1b39034a
q1a737fc6,d1b38835c
q1a737fc6,d1b372476
q1a714c9c,d1b3b96f0
q1a714c9c,d1b394044
