query_id,corpus_id
q1a72a524,d1b36de6c
q1a72a524,d1b3b00fa
q1a72a524,d1b3b5dc0
q1a72a524,d1b3a4aca
q1a72a524,d1b35e57a
q1a72a524,d1b36f0dc
q1a72a524,d1b33dec4
q1a713338,d1a713428
q1a713338,d1b342c1c
q1a713338,d1a731748
q1a713338,d1a721654
q1a713338,d1b383a32
q1a713338,d1b375932
q1a713338,d1b351dca
q1a713338,d1b358efe
q1a713338,d1b32848e
q1a713338,d1b39616e
q1a71f930,d1b34e4e0
q1a71f930,d1b2f0c14
q1a71f930,d1b307b12
q1a71f930,d1b30687a
q1a71f930,d1b35acf4
q1a71f930,d1a73c530
q1a71f930,d1b35d1ac
q1a71f930,d1b3b65b8
q1a71f930,d1b36fdf2
q1a71f930,d1b32fd60
q1a73f9b0,d1b3a781a
q1a73f9b0,d1a73fa6e
q1a73f9b0,d1b313dcc
q1a73f9b0,d1b31b73e
q1a73f9b0,d1b3a7ef0
q1a73f9b0,d1b3879b6
q1a73f9b0,d1b3270fc
q1a73f9b0,d1b369a38
q1a73f9b0,d1a731a4a
q1a73f9b0,d1b35a6c8
q1a71b542,d1b377e58
q1a71b542,d1b38a3e6
q1a71b542,d1b32fb4e
q1a71b542,d1b364a7e
q1a71b542,d1b3a02e0
q1a71b542,d1b34b02e
q1a71b542,d1b37c4d0
q1a71b542,d1b36cd96
q1a71b542,d1b2f6ccc
q1a71b542,d1b34300e
q1a714986,d1b3b5dc0
q1a714986,d1b375dd8
q1a714986,d1b32b31e
q1a714986,d1b37796c
q1a714986,d1a730c3a
q1a714986,d1b37188c
q1a714986,d1a714a58
q1a714986,d1b3c41c2
q1a714986,d1a73f79e
q1a714986,d1b3a2fb8
q1a714706,d1b3471ea
q1a714706,d1b2f4cb0
q1a714706,d1b32fb4e
q1a714706,d1b375874
q1a714706,d1b37c4d0
q1a714706,d1a7310a4
q1a714706,d1b2e766e
q1a714706,d1b32a6d0
q1a714706,d1b377e58
q1a714706,d1b3003a8
q1a72810c,d1b3c8362
q1a72810c,d1b339068
q1a72810c,d1b3b4ac4
q1a72810c,d1b34d270
q1a72810c,d1b380a62
q1a72810c,d1b39bccc
q1a72810c,d1b36f99c
q1a72810c,d1b2f81f8
q1a72810c,d1b2f65ce
q1a72810c,d1a7138d8
q1a71f200,d1a71f2f0
q1a71f200,d1b31dd7c
q1a71f200,d1b343e64
q1a71f200,d1b3879b6
q1a71f200,d1b39336a
q1a71f200,d1a7174c4
q1a71f200,d1b36a532
q1a71f200,d1b327b92
q1a71f200,d1b35f90c
q1a71f200,d1b33a3fa
q1a712460,d1a712532
q1a712460,d1b38e78e
q1a712460,d1b2f8c2a
q1a712460,d1b34e3dc
q1a712460,d1b3520ea
q1a712460,d1b33b2f0
q1a712460,d1b30cb26
q1a712460,d1b37ee24
q1a712460,d1b39f8d6
q1a712460,d1b2fbac4
q1a725916,d1a725a2e
q1a725916,d1b33c330
q1a725916,d1b375054
q1a725916,d1b30388c
q1a725916,d1b31aff0
q1a725916,d1b3bdba6
q1a725916,d1b3b46be
q1a725916,d1b39f28c
q1a725916,d1b372930
q1a725916,d1b33ec7a
q1a73e5ce,d1b39417a
q1a73e5ce,d1a73e6aa
q1a73e5ce,d1a736f40
q1a73e5ce,d1b3a6fa0
q1a73e5ce,d1b34c4ba
q1a73e5ce,d1b3ae390
q1a73e5ce,d1b39c942
q1a73e5ce,d1b3780ba
q1a73e5ce,d1b2ff07a
q1a73e5ce,d1b2fa4da
q1a71eb98,d1a71aebc
q1a71eb98,d1b3a9f84
q1a71eb98,d1b39f28c
q1a71eb98,d1b36cad0
q1a71eb98,d1b3a49c6
q1a71eb98,d1b34d270
q1a71eb98,d1b2e7bb4
q1a71eb98,d1b38404a
q1a71eb98,d1b35610e
q1a71eb98,d1b33ea2c
q1a73b6c6,d1b359e3a
q1a73b6c6,d1b37336c
q1a73b6c6,d1b3b3a70
q1a73b6c6,d1a73b824
q1a73b6c6,d1b3acad6
q1a73b6c6,d1b31ae60
q1a73b6c6,d1a72ba82
q1a73b6c6,d1b38346a
q1a73b6c6,d1b3950ac
q1a73b6c6,d1b33ba66
q1a71b812,d1a71e1e8
q1a71b812,d1b33959a
q1a71b812,d1a71b952
q1a71b812,d1b3a9a7a
q1a71b812,d1b3a7932
q1a71b812,d1b3bb81a
q1a71b812,d1b31c77e
q1a71b812,d1b3bbd7e
q1a71b812,d1b31137e
q1a71b812,d1a740c66
q1a729d90,d1a729e44
q1a729d90,d1b38008a
q1a729d90,d1a71dd10
q1a729d90,d1b302856
q1a729d90,d1b3c3fe2
q1a729d90,d1b32635a
q1a729d90,d1b34f9ee
q1a729d90,d1b356758
q1a729d90,d1b32c020
q1a729d90,d1a7289ae
q1a73556e,d1b3bccba
q1a73556e,d1b3604d8
q1a73556e,d1b369c7c
q1a73556e,d1a722c66
q1a73556e,d1b387d08
q1a73556e,d1b3408c2
q1a73556e,d1b2ef3dc
q1a73556e,d1b305416
q1a73556e,d1b33ddac
q1a73556e,d1b37aaf4
q1a73f014,d1b3a0c72
q1a73f014,d1b3c874a
q1a73f014,d1a73f046
q1a73f014,d1b3086e8
q1a73f014,d1b327fa2
q1a73f014,d1b324532
q1a73f014,d1b3963b2
q1a73f014,d1b3bdf66
q1a73f014,d1b2fcb7c
q1a73f014,d1b36a1e0
q1a718068,d1a718108
q1a718068,d1b358206
q1a718068,d1b36e088
q1a718068,d1b362436
q1a718068,d1a73fa6e
q1a718068,d1b32d7cc
q1a718068,d1b326d46
q1a718068,d1b34f9ee
q1a718068,d1b32c020
q1a718068,d1b32360a
q1a722c2a,d1b3879b6
q1a722c2a,d1a7218e8
q1a722c2a,d1b32c020
q1a722c2a,d1b379906
q1a722c2a,d1a722c66
q1a722c2a,d1b349b3e
q1a722c2a,d1b369f60
q1a722c2a,d1b2e707e
q1a722c2a,d1b3c50d6
q1a722c2a,d1b36ef9c
q1a726fa0,d1b32e28a
q1a726fa0,d1b3c5a04
q1a726fa0,d1a72250e
q1a726fa0,d1a7270c2
q1a726fa0,d1b33db86
q1a726fa0,d1a7337aa
q1a726fa0,d1b3c8362
q1a726fa0,d1b2f65ce
q1a726fa0,d1b39bccc
q1a726fa0,d1b379f64
q1a71b7e0,d1b3be628
q1a71b7e0,d1b359ce6
q1a71b7e0,d1b36fa96
q1a71b7e0,d1b3c0eaa
q1a71b7e0,d1b334d4c
q1a71b7e0,d1b371d0a
q1a71b7e0,d1b399044
q1a71b7e0,d1b39dfc2
q1a71b7e0,d1b3bf8a2
q1a71b7e0,d1b38c074
q1a73d106,d1a73d19c
q1a73d106,d1b37336c
q1a73d106,d1b3b65b8
q1a73d106,d1a73b824
q1a73d106,d1b359e3a
q1a73d106,d1b3515fa
q1a73d106,d1b2e387a
q1a73d106,d1b36cad0
q1a73d106,d1b313eda
q1a73d106,d1b350f2e
q1a73ed12,d1b305416
q1a73ed12,d1b37b0da
q1a73ed12,d1b3408c2
q1a73ed12,d1b3895d6
q1a73ed12,d1a73ee34
q1a73ed12,d1a72471e
q1a73ed12,d1b3be6fa
q1a73ed12,d1b36375a
q1a73ed12,d1b3b2576
q1a73ed12,d1b3a0baa
q1a72ac9a,d1a72ad94
q1a72ac9a,d1b2eb728
q1a72ac9a,d1b3b712a
q1a72ac9a,d1a7326f2
q1a72ac9a,d1b384bc6
q1a72ac9a,d1b343220
q1a72ac9a,d1b32e7f8
q1a72ac9a,d1b39d4aa
q1a72ac9a,d1b3308fa
q1a72ac9a,d1b34823e
q1a739768,d1a739b32
q1a739768,d1b36803e
q1a739768,d1b2f89dc
q1a739768,d1b393298
q1a739768,d1b35575e
q1a739768,d1b3a74e6
q1a739768,d1b2ee34c
q1a739768,d1b3c043c
q1a739768,d1b3884d8
q1a739768,d1b3719ae
q1a7221c6,d1b3c3fe2
q1a7221c6,d1b32c020
q1a7221c6,d1b387d08
q1a7221c6,d1a722c66
q1a7221c6,d1b3c1bb6
q1a7221c6,d1b369c7c
q1a7221c6,d1a726af0
q1a7221c6,d1b356758
q1a7221c6,d1b2e8b36
q1a7221c6,d1b391c4a
q1a725538,d1a7255f6
q1a725538,d1b395502
q1a725538,d1b37a4a0
q1a725538,d1b388ac8
q1a725538,d1b358fda
q1a725538,d1b2f0e94
q1a725538,d1b3576b2
q1a725538,d1b3c5702
q1a725538,d1b323f38
q1a725538,d1b3b4f4c
q1a725c5e,d1a725d26
q1a725c5e,d1b2f2c94
q1a725c5e,d1b30f236
q1a725c5e,d1a71b272
q1a725c5e,d1b38b0de
q1a725c5e,d1b326f12
q1a725c5e,d1b34da5e
q1a725c5e,d1a729b42
q1a725c5e,d1b3b353e
q1a725c5e,d1a72bf32
q1a72a4f2,d1a72a5d8
q1a72a4f2,d1b346c22
q1a72a4f2,d1b3ab398
q1a72a4f2,d1a730672
q1a72a4f2,d1b39d888
q1a72a4f2,d1b3983ba
q1a72a4f2,d1b3b20f8
q1a72a4f2,d1b36c97c
q1a72a4f2,d1a73e024
q1a72a4f2,d1b340df4
q1a7130a4,d1a7131e4
q1a7130a4,d1b365320
q1a7130a4,d1b3b15c2
q1a7130a4,d1b3b6eb4
q1a7130a4,d1b377142
q1a7130a4,d1b38abac
q1a7130a4,d1a740c66
q1a7130a4,d1b3a3c88
q1a7130a4,d1b3a358a
q1a7130a4,d1b369812
q1a727702,d1a727810
q1a727702,d1b2f48d2
q1a727702,d1b39c12c
q1a727702,d1b395822
q1a727702,d1b36bd92
q1a727702,d1b370a72
q1a727702,d1a73d944
q1a727702,d1a73a424
q1a727702,d1b3a5d1c
q1a727702,d1b3ae232
q1a71f4f8,d1a71f534
q1a71f4f8,d1b362ab2
q1a71f4f8,d1b3bae6a
q1a71f4f8,d1b302856
q1a71f4f8,d1b340b1a
q1a71f4f8,d1a71a4e4
q1a71f4f8,d1b39fc28
q1a71f4f8,d1b390b6a
q1a71f4f8,d1b3ab668
q1a71f4f8,d1b3babf4
q1a731c34,d1b36a1e0
q1a731c34,d1b3a863e
q1a731c34,d1b3bdf66
q1a731c34,d1b399788
q1a731c34,d1b3aefe8
q1a731c34,d1a73ba68
q1a731c34,d1b353846
q1a731c34,d1b33e4c8
q1a731c34,d1b33382a
q1a731c34,d1a7362fc
q1a71a142,d1a71a278
q1a71a142,d1b382cea
q1a71a142,d1b327b92
q1a71a142,d1b36c60c
q1a71a142,d1b38cee8
q1a71a142,d1b31d46c
q1a71a142,d1b37ca84
q1a71a142,d1b34da5e
q1a71a142,d1b2e8b36
q1a71a142,d1a7218e8
q1a732634,d1a7326f2
q1a732634,d1b2fdc34
q1a732634,d1b39d4aa
q1a732634,d1b3c1bb6
q1a732634,d1b348586
q1a732634,d1b3034b8
q1a732634,d1a71ea1c
q1a732634,d1b3c41c2
q1a732634,d1b362116
q1a732634,d1b31fef6
q1a72aa60,d1a72aac4
q1a72aa60,d1b33d05a
q1a72aa60,d1b2fb4a2
q1a72aa60,d1b38f0b2
q1a72aa60,d1b384e32
q1a72aa60,d1b358d14
q1a72aa60,d1b362ab2
q1a72aa60,d1b2e3a5a
q1a72aa60,d1b3495da
q1a72aa60,d1b3babf4
q1a73f19a,d1a73f2c6
q1a73f19a,d1b3ba7a8
q1a73f19a,d1b36136a
q1a73f19a,d1b3172c4
q1a73f19a,d1b2e8b36
q1a73f19a,d1b38ffda
q1a73f19a,d1b329a00
q1a73f19a,d1b391c4a
q1a73f19a,d1b35b096
q1a73f19a,d1a71b272
q1a72feac,d1a72ff9c
q1a72feac,d1b37ee24
q1a72feac,d1b304e80
q1a72feac,d1b34a6a6
q1a72feac,d1b341db2
q1a72feac,d1b373862
q1a72feac,d1b393f5e
q1a72feac,d1b3a8bde
q1a72feac,d1b31567c
q1a72feac,d1b372106
q1a71aae8,d1a71ac1e
q1a71aae8,d1b35f150
q1a71aae8,d1b3b0d3e
q1a71aae8,d1b36bf9a
q1a71aae8,d1b337dbc
q1a71aae8,d1b378b82
q1a71aae8,d1b3a3364
q1a71aae8,d1b3a5bd2
q1a71aae8,d1b30d710
q1a71aae8,d1b2e7cb8
q1a7236fc,d1b369c7c
q1a7236fc,d1b2e63f4
q1a7236fc,d1a71f2f0
q1a7236fc,d1b3604d8
q1a7236fc,d1b2fa4da
q1a7236fc,d1b31a91a
q1a7236fc,d1b369a38
q1a7236fc,d1b36fb72
q1a7236fc,d1b3495da
q1a7236fc,d1b364ee8
q1a73fba4,d1b363192
q1a73fba4,d1b37c32c
q1a73fba4,d1a712ec4
q1a73fba4,d1b2eead6
q1a73fba4,d1a73fcc6
q1a73fba4,d1b379d34
q1a73fba4,d1a7411b6
q1a73fba4,d1b344ce2
q1a73fba4,d1b34c1cc
q1a73fba4,d1b305ef2
q1a712adc,d1b3b8da4
q1a712adc,d1b37bddc
q1a712adc,d1b37c4d0
q1a712adc,d1b2ef3dc
q1a712adc,d1a7310a4
q1a712adc,d1b387ef2
q1a712adc,d1b391a42
q1a712adc,d1b386b1a
q1a712adc,d1b3c4d8e
q1a712adc,d1a722a18
q1a730f64,d1b37762e
q1a730f64,d1a7310a4
q1a730f64,d1a738d04
q1a730f64,d1b3b229c
q1a730f64,d1b35bc4e
q1a730f64,d1b35243c
q1a730f64,d1b394bb6
q1a730f64,d1b377e58
q1a730f64,d1b3ab168
q1a730f64,d1b332380
q1a72b38e,d1a72b474
q1a72b38e,d1b3692cc
q1a72b38e,d1a71456c
q1a72b38e,d1b33829e
q1a72b38e,d1b383f1e
q1a72b38e,d1b3c0a5e
q1a72b38e,d1b386822
q1a72b38e,d1b3becc2
q1a72b38e,d1b37f8a6
q1a72b38e,d1b3bdf66
q1a7329ea,d1a732a94
q1a7329ea,d1b36a2ee
q1a7329ea,d1b3bf370
q1a7329ea,d1b337650
q1a7329ea,d1b34e18e
q1a7329ea,d1b360794
q1a7329ea,d1b2f208c
q1a7329ea,d1b385a12
q1a7329ea,d1a73a62c
q1a7329ea,d1b33ea2c
q1a7113c6,d1a711510
q1a7113c6,d1b336516
q1a7113c6,d1b35e44e
q1a7113c6,d1b359372
q1a7113c6,d1b313854
q1a7113c6,d1b378560
q1a7113c6,d1a7210fa
q1a7113c6,d1b338a6e
q1a7113c6,d1b38e78e
q1a7113c6,d1b38242a
q1a71bdd0,d1b304548
q1a71bdd0,d1b3aeb92
q1a71bdd0,d1a71be0c
q1a71bdd0,d1b3b0bd6
q1a71bdd0,d1b3457fa
q1a71bdd0,d1b2e2826
q1a71bdd0,d1b328920
q1a71bdd0,d1b3b3c00
q1a71bdd0,d1a71cca8
q1a71bdd0,d1b3bb91e
q1a725ea2,d1a722a18
q1a725ea2,d1b3c4d8e
q1a725ea2,d1b352572
q1a725ea2,d1a734402
q1a725ea2,d1b3b8660
q1a725ea2,d1b351cbc
q1a725ea2,d1b348dce
q1a725ea2,d1a725f60
q1a725ea2,d1b3c8998
q1a725ea2,d1b345656
q1a7261ae,d1b34adcc
q1a7261ae,d1b3a9868
q1a7261ae,d1b31bba8
q1a7261ae,d1b3c4d8e
q1a7261ae,d1b348dce
q1a7261ae,d1b37e578
q1a7261ae,d1b332632
q1a7261ae,d1b30fc4a
q1a7261ae,d1b3172c4
q1a7261ae,d1a722a18
q1a71a61a,d1b351a3c
q1a71a61a,d1b368c82
q1a71a61a,d1b3381ea
q1a71a61a,d1b2ee34c
q1a71a61a,d1b3719ae
q1a71a61a,d1b347398
q1a71a61a,d1b3052cc
q1a71a61a,d1a7166dc
q1a71a61a,d1b393298
q1a71a61a,d1b38b32c
q1a72179e,d1a7218e8
q1a72179e,d1b32c020
q1a72179e,d1b3879b6
q1a72179e,d1b379906
q1a72179e,d1b31d46c
q1a72179e,d1b3c5d24
q1a72179e,d1a722c66
q1a72179e,d1b3a9354
q1a72179e,d1b368458
q1a72179e,d1b3ab668
q1a7319d2,d1a731a4a
q1a7319d2,d1b35b1fe
q1a7319d2,d1a721654
q1a7319d2,d1b34e080
q1a7319d2,d1b390570
q1a7319d2,d1b331c50
q1a7319d2,d1b39dacc
q1a7319d2,d1b327b92
q1a7319d2,d1b31d46c
q1a7319d2,d1b3879b6
q1a73f76c,d1b3c1bb6
q1a73f76c,d1b3c743a
q1a73f76c,d1a73f79e
q1a73f76c,d1b3a2bc6
q1a73f76c,d1b3a2fb8
q1a73f76c,d1b3bd598
q1a73f76c,d1b32b31e
q1a73f76c,d1b375dd8
q1a73f76c,d1b30c7f2
q1a73f76c,d1b31fef6
q1a717438,d1b343e64
q1a717438,d1a7174c4
q1a717438,d1b3958ea
q1a717438,d1b39d63a
q1a717438,d1b39f048
q1a717438,d1b39336a
q1a717438,d1b327b92
q1a717438,d1a71f2f0
q1a717438,d1b31a1cc
q1a717438,d1b389e46
q1a7182f2,d1a7183ce
q1a7182f2,d1b34a598
q1a7182f2,d1a73c7c4
q1a7182f2,d1b306aa0
q1a7182f2,d1a711fd8
q1a7182f2,d1b32be18
q1a7182f2,d1b31cd64
q1a7182f2,d1b3b353e
q1a7182f2,d1b36cf58
q1a7182f2,d1b35446c
q1a73fbd6,d1b344ce2
q1a73fbd6,d1b363192
q1a73fbd6,d1a7411b6
q1a73fbd6,d1b2eead6
q1a73fbd6,d1b379d34
q1a73fbd6,d1a712ec4
q1a73fbd6,d1a73fcc6
q1a73fbd6,d1b305ef2
q1a73fbd6,d1b37c32c
q1a73fbd6,d1b34c1cc
q1a72e11a,d1a72e1ec
q1a72e11a,d1a714cd8
q1a72e11a,d1b321094
q1a72e11a,d1b2e42de
q1a72e11a,d1b39336a
q1a72e11a,d1b350100
q1a72e11a,d1b30edb8
q1a72e11a,d1b31b73e
q1a72e11a,d1b389496
q1a72e11a,d1b31bcc0
q1a729d36,d1a729e44
q1a729d36,d1b33599a
q1a729d36,d1b3aaa1a
q1a729d36,d1b2f2c94
q1a729d36,d1b33e1ee
q1a729d36,d1b302856
q1a729d36,d1b3749c4
q1a729d36,d1b3bb180
q1a729d36,d1b32360a
q1a729d36,d1a725d26
q1a733c00,d1b3182b4
q1a733c00,d1b3357ce
q1a733c00,d1b2eb8cc
q1a733c00,d1b3946fc
q1a733c00,d1b38cac4
q1a733c00,d1b3b92ea
q1a733c00,d1b398cac
q1a733c00,d1b35fc90
q1a733c00,d1b302c5c
q1a733c00,d1b35ce14
q1a736c2a,d1b347618
q1a736c2a,d1b374154
q1a736c2a,d1a73c530
q1a736c2a,d1b32a07c
q1a736c2a,d1a736cca
q1a736c2a,d1b340df4
q1a736c2a,d1b38b32c
q1a736c2a,d1b359b92
q1a736c2a,d1b3150c8
q1a736c2a,d1a72135c
q1a71719a,d1a71726c
q1a71719a,d1b388c26
q1a71719a,d1b326814
q1a71719a,d1b337542
q1a71719a,d1b332d58
q1a71719a,d1b346d12
q1a71719a,d1b35da30
q1a71719a,d1b30ad1c
q1a71719a,d1b36b34c
q1a71719a,d1a71fa20
q1a730370,d1a7303b6
q1a730370,d1b3967cc
q1a730370,d1b3b9e5c
q1a730370,d1b3af434
q1a730370,d1b30ef0c
q1a730370,d1b3506a0
q1a730370,d1b2ffdae
q1a730370,d1b33bf5c
q1a730370,d1b3b82e6
q1a730370,d1b32ab9e
q1a717adc,d1b36b7fc
q1a717adc,d1b32a2ac
q1a717adc,d1b3b7c24
q1a717adc,d1b33a616
q1a717adc,d1b318516
q1a717adc,d1b2e5f26
q1a717adc,d1b30f3ee
q1a717adc,d1b36a42e
q1a717adc,d1b38878a
q1a717adc,d1b3554b6
q1a73a744,d1a73a852
q1a73a744,d1a72a812
q1a73a744,d1b363336
q1a73a744,d1b3b10cc
q1a73a744,d1b3b7da0
q1a73a744,d1b321daa
q1a73a744,d1b3b641e
q1a73a744,d1b2f5688
q1a73a744,d1b36f74e
q1a73a744,d1b360a78
q1a719d14,d1b33f274
q1a719d14,d1b380a62
q1a719d14,d1b35a416
q1a719d14,d1b36eb0a
q1a719d14,d1b39023c
q1a719d14,d1a713c66
q1a719d14,d1b38878a
q1a719d14,d1b392d3e
q1a719d14,d1b394f12
q1a719d14,d1b346c22
q1a74037e,d1b3a3288
q1a74037e,d1a740464
q1a74037e,d1b310cd0
q1a74037e,d1b390a2a
q1a74037e,d1b3022fc
q1a74037e,d1b3b4cea
q1a74037e,d1b31b4fa
q1a74037e,d1b3a8bde
q1a74037e,d1b3a277a
q1a74037e,d1b307c48
q1a71bfba,d1a71c082
q1a71bfba,d1b3b641e
q1a71bfba,d1b3b5f14
q1a71bfba,d1b361932
q1a71bfba,d1b375216
q1a71bfba,d1b364844
q1a71bfba,d1b2fe508
q1a71bfba,d1b3757ac
q1a71bfba,d1a73899e
q1a71bfba,d1b350b3c
q1a71336a,d1b3616a8
q1a71336a,d1b368c82
q1a71336a,d1b335206
q1a71336a,d1b343856
q1a71336a,d1a731c70
q1a71336a,d1b394f12
q1a71336a,d1b34db9e
q1a71336a,d1b347398
q1a71336a,d1b36f5aa
q1a71336a,d1a713428
q1a73aa46,d1b3974ce
q1a73aa46,d1b38897e
q1a73aa46,d1b3946fc
q1a73aa46,d1b2f4e5e
q1a73aa46,d1b3b3926
q1a73aa46,d1b3963b2
q1a73aa46,d1b341a38
q1a73aa46,d1b3abdac
q1a73aa46,d1b3890d6
q1a73aa46,d1b375b44
q1a71580e,d1b3b7382
q1a71580e,d1b39b4fc
q1a71580e,d1a715854
q1a71580e,d1b3a81f2
q1a71580e,d1b3b8660
q1a71580e,d1b3c160c
q1a71580e,d1b3046d8
q1a71580e,d1b31a1cc
q1a71580e,d1b3a8bde
q1a71580e,d1b2f4a30
q1a714bb6,d1a714cd8
q1a714bb6,d1b39336a
q1a714bb6,d1b321094
q1a714bb6,d1b2e42de
q1a714bb6,d1b31b73e
q1a714bb6,d1b350100
q1a714bb6,d1b389496
q1a714bb6,d1b30edb8
q1a714bb6,d1b3c7a70
q1a714bb6,d1b313dcc
q1a72d094,d1b3345c2
q1a72d094,d1b3c11c0
q1a72d094,d1b36e088
q1a72d094,d1b395502
q1a72d094,d1b3bf28a
q1a72d094,d1b3576b2
q1a72d094,d1b3bacc6
q1a72d094,d1b377f84
q1a72d094,d1b3a734c
q1a72d094,d1b3af812
q1a7323aa,d1a7324d6
q1a7323aa,d1b30df3a
q1a7323aa,d1b2e225e
q1a7323aa,d1b2e5468
q1a7323aa,d1b3925aa
q1a7323aa,d1b3090a2
q1a7323aa,d1b2ef3dc
q1a7323aa,d1b31e7a4
q1a7323aa,d1b369c7c
q1a7323aa,d1a722c66
q1a72ea5c,d1b32dce0
q1a72ea5c,d1b3780ba
q1a72ea5c,d1b3b8660
q1a72ea5c,d1b31b176
q1a72ea5c,d1b363dc2
q1a72ea5c,d1b37c246
q1a72ea5c,d1b2ed62c
q1a72ea5c,d1a725f60
q1a72ea5c,d1a72ed36
q1a72ea5c,d1b30b2c6
q1a7178fc,d1b3aeca0
q1a7178fc,d1a7179c4
q1a7178fc,d1b390e62
q1a7178fc,d1b373e48
q1a7178fc,d1b2e4072
q1a7178fc,d1b3668c4
q1a7178fc,d1b324ffa
q1a7178fc,d1b31236e
q1a7178fc,d1b2f5a7a
q1a7178fc,d1b3861b0
q1a7193a0,d1b336fb6
q1a7193a0,d1b38920c
q1a7193a0,d1a719490
q1a7193a0,d1b3aefe8
q1a7193a0,d1b3922ee
q1a7193a0,d1b3a863e
q1a7193a0,d1b3b5438
q1a7193a0,d1a722a18
q1a7193a0,d1b351bc2
q1a7193a0,d1b364542
q1a73b9a0,d1a73ba68
q1a73b9a0,d1b324d98
q1a73b9a0,d1b3018d4
q1a73b9a0,d1b358e2c
q1a73b9a0,d1b399788
q1a73b9a0,d1b335116
q1a73b9a0,d1b33382a
q1a73b9a0,d1b353846
q1a73b9a0,d1b302c5c
q1a73b9a0,d1b2fcb7c
q1a73efec,d1a73f046
q1a73efec,d1b364d08
q1a73efec,d1b3b308e
q1a73efec,d1b3ad616
q1a73efec,d1b3abdac
q1a73efec,d1b3309ea
q1a73efec,d1b2ea634
q1a73efec,d1b319038
q1a73efec,d1b2e34ec
q1a73efec,d1b2f27da
q1a71fbe2,d1a71fc46
q1a71fbe2,d1b3b7382
q1a71fbe2,d1a725f60
q1a71fbe2,d1b3975be
q1a71fbe2,d1b3c160c
q1a71fbe2,d1b350a7e
q1a71fbe2,d1b369c7c
q1a71fbe2,d1b325a7c
q1a71fbe2,d1b3a9962
q1a71fbe2,d1b389496
q1a73623e,d1a7362fc
q1a73623e,d1b3c4514
q1a73623e,d1b38ed06
q1a73623e,d1b3a47d2
q1a73623e,d1b31ae60
q1a73623e,d1a73899e
q1a73623e,d1b30a7d6
q1a73623e,d1b2fbac4
q1a73623e,d1b3ac22a
q1a73623e,d1b2ee34c
q1a72a2d6,d1b3967cc
q1a72a2d6,d1b33f684
q1a72a2d6,d1a7270c2
q1a72a2d6,d1b36c3be
q1a72a2d6,d1b36f0dc
q1a72a2d6,d1b3c5a04
q1a72a2d6,d1b3858e6
q1a72a2d6,d1b31e8d0
q1a72a2d6,d1b3a812a
q1a72a2d6,d1b34d946
q1a71fe80,d1a71febc
q1a71fe80,d1b36b180
q1a71fe80,d1b3969e8
q1a71fe80,d1b31d46c
q1a71fe80,d1a727b8a
q1a71fe80,d1b33f3be
q1a71fe80,d1b33fcf6
q1a71fe80,d1b31046a
q1a71fe80,d1b357bda
q1a71fe80,d1b34da5e
q1a71fe44,d1b2f1524
q1a71fe44,d1a71febc
q1a71fe44,d1b39616e
q1a71fe44,d1b37937a
q1a71fe44,d1b3597d2
q1a71fe44,d1b31baa4
q1a71fe44,d1b3662d4
q1a71fe44,d1b32f824
q1a71fe44,d1b2f4fc6
q1a71fe44,d1b301ffa
q1a71ae6c,d1a71aebc
q1a71ae6c,d1b3c38ee
q1a71ae6c,d1b30a7d6
q1a71ae6c,d1b36eb0a
q1a71ae6c,d1b33d3ca
q1a71ae6c,d1b375cb6
q1a71ae6c,d1b3b5712
q1a71ae6c,d1b3acd6a
q1a71ae6c,d1b359372
q1a71ae6c,d1b3878a8
q1a72a47a,d1a72a5d8
q1a72a47a,d1b3bfb40
q1a72a47a,d1b3929ec
q1a72a47a,d1b2fc294
q1a72a47a,d1b350e7a
q1a72a47a,d1b370c02
q1a72a47a,d1b3ada80
q1a72a47a,d1b30388c
q1a72a47a,d1b3ac356
q1a72a47a,d1b31a780
q1a72f830,d1b384572
q1a72f830,d1b3bff82
q1a72f830,d1b337236
q1a72f830,d1b2fa4da
q1a72f830,d1b391f92
q1a72f830,d1b30db52
q1a72f830,d1b2f4cb0
q1a72f830,d1b39346e
q1a72f830,d1b358206
q1a72f830,d1b399044
q1a73260c,d1a7326f2
q1a73260c,d1b3a2bc6
q1a73260c,d1a730c3a
q1a73260c,d1b3791b8
q1a73260c,d1b35141a
q1a73260c,d1b3c743a
q1a73260c,d1b36b914
q1a73260c,d1a73f79e
q1a73260c,d1b3a2fb8
q1a73260c,d1b3bedf8
q1a72d382,d1a732a94
q1a72d382,d1b3c19d6
q1a72d382,d1b362fe4
q1a72d382,d1b2f0886
q1a72d382,d1b3bfe6a
q1a72d382,d1a72d3f0
q1a72d382,d1b37543c
q1a72d382,d1b30e5d4
q1a72d382,d1b2e92ac
q1a72d382,d1b3611a8
q1a72a57e,d1b3c1bb6
q1a72a57e,d1b3b00fa
q1a72a57e,d1b3c743a
q1a72a57e,d1b374d48
q1a72a57e,d1b34e29c
q1a72a57e,d1b36f0dc
q1a72a57e,d1a73f79e
q1a72a57e,d1b3a4aca
q1a72a57e,d1b36b914
q1a72a57e,d1b3a2fb8
q1a72ca68,d1b3aaa1a
q1a72ca68,d1b3749c4
q1a72ca68,d1b377142
q1a72ca68,d1b340732
q1a72ca68,d1b31bba8
q1a72ca68,d1b33a3fa
q1a72ca68,d1b30a4fc
q1a72ca68,d1b385576
q1a72ca68,d1b3a75ea
q1a72ca68,d1b3879b6
