query_id,corpus_id
q1a7373e6,d1b30388c
q1a7373e6,d1b362116
q1a71792e,d1b342b5e
q1a71792e,d1b36b4aa
q1a71792e,d1a7179c4
q1a71792e,d1a722202
q1a71792e,d1b3c743a
q1a71792e,d1b33959a
q1a71792e,d1a726af0
q1a71792e,d1b3aeca0
q1a71792e,d1b3af8f8
q1a71792e,d1b35a6c8
q1a723b5c,d1b375874
q1a723b5c,d1b3af34e
q1a723b5c,d1b359674
q1a723b5c,d1b3ae62e
q1a723b5c,d1a723c42
q1a723b5c,d1b2e766e
q1a723b5c,d1b3538fa
q1a723b5c,d1b36fe9c
q1a723b5c,d1b33ae9a
q1a723b5c,d1b337e84
q1a7259a2,d1a725a2e
q1a7259a2,d1b38e284
q1a7259a2,d1b39f28c
q1a7259a2,d1b35b668
q1a7259a2,d1a71b272
q1a7259a2,d1b375054
q1a7259a2,d1b353ec2
q1a7259a2,d1b30ce78
q1a7259a2,d1a7310a4
q1a7259a2,d1b3aea0c
q1a715db8,d1b3bf6e0
q1a715db8,d1b325d42
q1a715db8,d1b3c014e
q1a715db8,d1b3a8bde
q1a715db8,d1b39dd06
q1a715db8,d1b3c0c84
q1a715db8,d1b2edfd2
q1a715db8,d1b382074
q1a715db8,d1a7169c0
q1a715db8,d1b2f4094
q1a72fb0a,d1b3576b2
q1a72fb0a,d1b377f84
q1a72fb0a,d1b3a2e78
q1a72fb0a,d1b2e63f4
q1a72fb0a,d1b3be84e
q1a72fb0a,d1b3a6fa0
q1a72fb0a,d1b33cd08
q1a72fb0a,d1b3ba500
q1a72fb0a,d1b2ee16c
q1a72fb0a,d1b30687a
q1a72b97e,d1b2f9698
q1a72b97e,d1b353c42
q1a72b97e,d1a72ba82
q1a72b97e,d1b362116
q1a72b97e,d1b2fe508
q1a72b97e,d1b3c3d44
q1a72b97e,d1b2f32e8
q1a72b97e,d1b30af92
q1a72b97e,d1a7166dc
q1a72b97e,d1b2ebe26
q1a73060e,d1b3c743a
q1a73060e,d1a714224
q1a73060e,d1b335206
q1a73060e,d1b362116
q1a73060e,d1b3a6fa0
q1a73060e,d1a72a5d8
q1a73060e,d1b3168b0
q1a73060e,d1b3a62ee
q1a73060e,d1b371d0a
q1a73060e,d1b2fd892
q1a7408e2,d1b3712f6
q1a7408e2,d1b38878a
q1a7408e2,d1b324adc
q1a7408e2,d1b3c865a
q1a7408e2,d1b3c36a0
q1a7408e2,d1b35b7bc
q1a7408e2,d1b34ee54
q1a7408e2,d1b391948
q1a7408e2,d1b372106
q1a7408e2,d1b2f7fd2
q1a7321c0,d1a7322b0
q1a7321c0,d1b35d6b6
q1a7321c0,d1b3a6d3e
q1a7321c0,d1b3afaba
q1a7321c0,d1b338c9e
q1a7321c0,d1b378560
q1a7321c0,d1b3952fa
q1a7321c0,d1a7250b0
q1a7321c0,d1b2f4418
q1a7321c0,d1b385a12
q1a71add6,d1a71aebc
q1a71add6,d1b33ea2c
q1a71add6,d1b38404a
q1a71add6,d1b35881e
q1a71add6,d1b39b09c
q1a71add6,d1b32309c
q1a71add6,d1b32a568
q1a71add6,d1b338bcc
q1a71add6,d1a73d6ec
q1a71add6,d1b3a06aa
q1a7137de,d1b3a31ca
q1a7137de,d1b38283a
q1a7137de,d1b352c70
q1a7137de,d1b3782ea
q1a7137de,d1a7138d8
q1a7137de,d1b33ba66
q1a7137de,d1b3136e2
q1a7137de,d1b315f0a
q1a7137de,d1b378880
q1a7137de,d1b35d1ac
q1a731b8a,d1b364362
q1a731b8a,d1b322700
q1a731b8a,d1b3611a8
q1a731b8a,d1b398b80
q1a731b8a,d1b3a7932
q1a731b8a,d1b346754
q1a731b8a,d1b39dfc2
q1a731b8a,d1b38878a
q1a731b8a,d1b3bd6b0
q1a731b8a,d1b2e2ab0
q1a722752,d1a716c9a
q1a722752,d1b3be84e
q1a722752,d1b30ce78
q1a722752,d1b3a1794
q1a722752,d1b2ffca0
q1a722752,d1b3991d4
q1a722752,d1b2f4cb0
q1a722752,d1b3a7ef0
q1a722752,d1b38f0b2
q1a722752,d1b30d274
q1a73ce5e,d1b39b09c
q1a73ce5e,d1b35752c
q1a73ce5e,d1b38fc38
q1a73ce5e,d1b3a61cc
q1a73ce5e,d1b3168b0
q1a73ce5e,d1a73e024
q1a73ce5e,d1b30c658
q1a73ce5e,d1b3a6fa0
q1a73ce5e,d1b369c7c
q1a73ce5e,d1b31e6b4
q1a7209c0,d1a720a88
q1a7209c0,d1b3aefe8
q1a7209c0,d1b377ce6
q1a7209c0,d1b3505c4
q1a7209c0,d1b3b0582
q1a7209c0,d1b2ea2ec
q1a7209c0,d1b31f212
q1a7209c0,d1b3c4b36
q1a7209c0,d1b36ee3e
q1a7209c0,d1b398cac
q1a7152b4,d1b34622c
q1a7152b4,d1b338c9e
q1a7152b4,d1b314a74
q1a7152b4,d1b3274f8
q1a7152b4,d1b34d45a
q1a7152b4,d1b31bdce
q1a7152b4,d1a713f36
q1a7152b4,d1b2eca42
q1a7152b4,d1a715322
q1a7152b4,d1b30ec14
q1a72d0c6,d1a736f40
q1a72d0c6,d1b37721e
q1a72d0c6,d1b366568
q1a72d0c6,d1b3003a8
q1a72d0c6,d1b2e63f4
q1a72d0c6,d1a72d184
q1a72d0c6,d1b3c5fe0
q1a72d0c6,d1b2fa4da
q1a72d0c6,d1b3bf28a
q1a72d0c6,d1b2fb4a2
q1a736450,d1a73652c
q1a736450,d1b3bfb40
q1a736450,d1b366126
q1a736450,d1a72c40a
q1a736450,d1b38706a
q1a736450,d1b2ef24c
q1a736450,d1b2f9698
q1a736450,d1b36ec4a
q1a736450,d1a72740a
q1a736450,d1b34b416
q1a72d94a,d1b369c7c
q1a72d94a,d1b32c020
q1a72d94a,d1b32a568
q1a72d94a,d1b362436
q1a72d94a,d1b2e707e
q1a72d94a,d1b388e88
q1a72d94a,d1b3a7ef0
q1a72d94a,d1b390570
q1a72d94a,d1b3c6a8a
q1a72d94a,d1b3900e8
q1a721c12,d1b35b7bc
q1a721c12,d1b36fa96
q1a721c12,d1a721d34
q1a721c12,d1b30f754
q1a721c12,d1b315a5a
q1a721c12,d1b3bdaa2
q1a721c12,d1b32a568
q1a721c12,d1b34bfec
q1a721c12,d1b35881e
q1a721c12,d1b371d0a
q1a71b7ae,d1b32a568
q1a71b7ae,d1a71e1e8
q1a71b7ae,d1b3a9a7a
q1a71b7ae,d1a72c19e
q1a71b7ae,d1b3bf8a2
q1a71b7ae,d1b3bdaa2
q1a71b7ae,d1b35b7bc
q1a71b7ae,d1b3061a4
q1a71b7ae,d1b36c6de
q1a71b7ae,d1b3495da
q1a7151c4,d1a715322
q1a7151c4,d1b35493a
q1a7151c4,d1b338c9e
q1a7151c4,d1b34622c
q1a7151c4,d1b395eee
q1a7151c4,d1b360794
q1a7151c4,d1b3bdaa2
q1a7151c4,d1b38eba8
q1a7151c4,d1a7310a4
q1a7151c4,d1b3c6a8a
q1a73cb98,d1a73ccc4
q1a73cb98,d1b38d4ec
q1a73cb98,d1b353ec2
q1a73cb98,d1b39f4bc
q1a73cb98,d1b2f89dc
q1a73cb98,d1b31bec8
q1a73cb98,d1b32775a
q1a73cb98,d1b3ac22a
q1a73cb98,d1b342c1c
q1a73cb98,d1b2f8e6e
q1a73e376,d1b355ee8
q1a73e376,d1b383b40
q1a73e376,d1a73e402
q1a73e376,d1b3c1ada
q1a73e376,d1b39fa5c
q1a73e376,d1a71a4e4
q1a73e376,d1b378fa6
q1a73e376,d1b2f5e76
q1a73e376,d1b2eaec2
q1a73e376,d1b395656
q1a71de00,d1a71df22
q1a71de00,d1b375108
q1a71de00,d1a7285e4
q1a71de00,d1b300a4c
q1a71de00,d1a73ad20
q1a71de00,d1b2e2632
q1a71de00,d1b3b97e0
q1a71de00,d1b356622
q1a71de00,d1b2e87c6
q1a71de00,d1b38fe7c
q1a71bd9e,d1a71be0c
q1a71bd9e,d1b328920
q1a71bd9e,d1b34baf6
q1a71bd9e,d1b2ef814
q1a71bd9e,d1b3a9868
q1a71bd9e,d1b31c9e0
q1a71bd9e,d1b3a590c
q1a71bd9e,d1b332efc
q1a71bd9e,d1b39e53a
q1a71bd9e,d1b31dff2
q1a73249a,d1a7324d6
q1a73249a,d1b2e5468
q1a73249a,d1b2e225e
q1a73249a,d1b32c020
q1a73249a,d1b317dd2
q1a73249a,d1b3bab22
q1a73249a,d1b2ef3dc
q1a73249a,d1b3bccba
q1a73249a,d1b34bfec
q1a73249a,d1b31e7a4
q1a71e04e,d1a71e1e8
q1a71e04e,d1b2efec2
q1a71e04e,d1b3061a4
q1a71e04e,d1a72c19e
q1a71e04e,d1b3abcb2
q1a71e04e,d1b388e88
q1a71e04e,d1b36fa96
q1a71e04e,d1b3a8756
q1a71e04e,d1b31137e
q1a71e04e,d1b371d0a
q1a741db4,d1b2e373a
q1a741db4,d1b3193e4
q1a741db4,d1b33d05a
q1a741db4,d1b30c658
q1a741db4,d1a741ec2
q1a741db4,d1b3a0556
q1a741db4,d1b338460
q1a741db4,d1b34e18e
q1a741db4,d1b38504e
q1a741db4,d1b3adc10
q1a72e660,d1b332632
q1a72e660,d1b3a358a
q1a72e660,d1b36c97c
q1a72e660,d1b3a9868
q1a72e660,d1b39d888
q1a72e660,d1b31bba8
q1a72e660,d1a734402
q1a72e660,d1b3c0a5e
q1a72e660,d1b34fe9e
q1a72e660,d1b356de8
q1a714e86,d1a714f9e
q1a714e86,d1b2ed03c
q1a714e86,d1b31f212
q1a714e86,d1b3018d4
q1a714e86,d1a73a424
q1a714e86,d1b398f54
q1a714e86,d1b358530
q1a714e86,d1b3a863e
q1a714e86,d1b3b92ea
q1a714e86,d1b36bd92
q1a7267a8,d1b385396
q1a7267a8,d1b33fcf6
q1a7267a8,d1b3a7932
q1a7267a8,d1b3c1ada
q1a7267a8,d1a726870
q1a7267a8,d1b3a812a
q1a7267a8,d1b309b74
q1a7267a8,d1b33ce20
q1a7267a8,d1b2e5468
q1a7267a8,d1b2e34ec
q1a712e38,d1b3b65b8
q1a712e38,d1b327fa2
q1a712e38,d1a73fcc6
q1a712e38,d1b371a9e
q1a712e38,d1b36001e
q1a712e38,d1b35ede0
q1a712e38,d1b344ce2
q1a712e38,d1b305ef2
q1a712e38,d1b32b54e
q1a712e38,d1b2eead6
q1a73f4a6,d1b2f6ccc
q1a73f4a6,d1b3a8f4e
q1a73f4a6,d1b30928c
q1a73f4a6,d1b30bbfe
q1a73f4a6,d1b32fc66
q1a73f4a6,d1b2fb63c
q1a73f4a6,d1b38242a
q1a73f4a6,d1b333b86
q1a73f4a6,d1a73f564
q1a73f4a6,d1b30cb26
q1a725f2e,d1b37e578
q1a725f2e,d1a722a18
q1a725f2e,d1b352572
q1a725f2e,d1b3c4d8e
q1a725f2e,d1b329a00
q1a725f2e,d1b2ef3dc
q1a725f2e,d1b369218
q1a725f2e,d1b387d08
q1a725f2e,d1a717e60
q1a725f2e,d1b398cac
q1a734754,d1b36136a
q1a734754,d1b3c4d8e
q1a734754,d1a734894
q1a734754,d1b34adcc
q1a734754,d1b3a9868
q1a734754,d1b391c4a
q1a734754,d1b30755e
q1a734754,d1b33ec7a
q1a734754,d1b370540
q1a734754,d1a7118d0
q1a71ebf2,d1a71ec9c
q1a71ebf2,d1b2fc51e
q1a71ebf2,d1b343608
q1a71ebf2,d1b3907e6
q1a71ebf2,d1b306d8e
q1a71ebf2,d1b3a49c6
q1a71ebf2,d1b342e92
q1a71ebf2,d1b3c2ac0
q1a71ebf2,d1b362116
q1a71ebf2,d1a73bd10
q1a71a41c,d1b3931c6
q1a71a41c,d1b3b23be
q1a71a41c,d1b39d63a
q1a71a41c,d1b384bc6
q1a71a41c,d1b3797e4
q1a71a41c,d1b2e8d98
q1a71a41c,d1b3c6bc0
q1a71a41c,d1a71a4e4
q1a71a41c,d1b31f42e
q1a71a41c,d1b38346a
q1a726802,d1b33fcf6
q1a726802,d1b385396
q1a726802,d1a726870
q1a726802,d1b3c1ada
q1a726802,d1b3a7932
q1a726802,d1b3a812a
q1a726802,d1b35d6b6
q1a726802,d1b31ad02
q1a726802,d1a722a18
q1a726802,d1b3bb91e
q1a71ef58,d1b372840
q1a71ef58,d1b33a8e6
q1a71ef58,d1b3881ae
q1a71ef58,d1b2efb8e
q1a71ef58,d1a732ce2
q1a71ef58,d1b3578f6
q1a71ef58,d1b352216
q1a71ef58,d1b389b4e
q1a71ef58,d1b30eaca
q1a71ef58,d1b3515fa
q1a73b78e,d1b35fb64
q1a73b78e,d1b2f32e8
q1a73b78e,d1a717c44
q1a73b78e,d1b390a2a
q1a73b78e,d1b37721e
q1a73b78e,d1b346902
q1a73b78e,d1b364470
q1a73b78e,d1b38e658
q1a73b78e,d1b37f428
q1a73b78e,d1b34f5a2
q1a73b1bc,d1b36b5ae
q1a73b1bc,d1a73b248
q1a73b1bc,d1b386b1a
q1a73b1bc,d1b35e70a
q1a73b1bc,d1b34d356
q1a73b1bc,d1b354d0e
q1a73b1bc,d1b39b222
q1a73b1bc,d1b35ea48
q1a73b1bc,d1a722202
q1a73b1bc,d1b30fc4a
q1a716178,d1b3749c4
q1a716178,d1b36a532
q1a716178,d1b332efc
q1a716178,d1b3a1794
q1a716178,d1b3061a4
q1a716178,d1b39ed82
q1a716178,d1b338e56
q1a716178,d1b2e4c34
q1a716178,d1b33a3fa
q1a716178,d1b3b6eb4
q1a71b51a,d1b32cade
q1a71b51a,d1b3abe92
q1a71b51a,d1b3bb298
q1a71b51a,d1b2fab74
q1a71b51a,d1a7169c0
q1a71b51a,d1b387ef2
q1a71b51a,d1b31330e
q1a71b51a,d1b39cd20
q1a71b51a,d1b3a079a
q1a71b51a,d1b2fb2f4
q1a73f9d8,d1a73fa6e
q1a73f9d8,d1b3a7ef0
q1a73f9d8,d1b3270fc
q1a73f9d8,d1a731a4a
q1a73f9d8,d1b369a38
q1a73f9d8,d1b304246
q1a73f9d8,d1b332c22
q1a73f9d8,d1b3a781a
q1a73f9d8,d1b312dd2
q1a73f9d8,d1b35a6c8
q1a737396,d1b32c020
q1a737396,d1b38cee8
q1a737396,d1b354d0e
q1a737396,d1a72bf32
q1a737396,d1b369c7c
q1a737396,d1b2f539a
q1a737396,d1b2f7fd2
q1a737396,d1b30cca2
q1a737396,d1b3712f6
q1a737396,d1b35c7a2
q1a729a84,d1a723a30
q1a729a84,d1b357e96
q1a729a84,d1b303a08
q1a729a84,d1b39ed82
q1a729a84,d1b3b9a42
q1a729a84,d1b369c7c
q1a729a84,d1b34134e
q1a729a84,d1b31c77e
q1a729a84,d1b375ee6
q1a729a84,d1a7218e8
q1a7240fc,d1a724228
q1a7240fc,d1b386822
q1a7240fc,d1b333a28
q1a7240fc,d1b3b69d2
q1a7240fc,d1b37b562
q1a7240fc,d1a72a358
q1a7240fc,d1b31f906
q1a7240fc,d1b346d12
q1a7240fc,d1b3895d6
q1a7240fc,d1b3b9038
q1a721528,d1a7237ce
q1a721528,d1b2e42de
q1a721528,d1b3c3fe2
q1a721528,d1b321094
q1a721528,d1b3c865a
q1a721528,d1b371440
q1a721528,d1a73fa6e
q1a721528,d1b39616e
q1a721528,d1b3270fc
q1a721528,d1b32a162
q1a72be9c,d1b30252c
q1a72be9c,d1b38cee8
q1a72be9c,d1b3489dc
q1a72be9c,d1a72bf32
q1a72be9c,d1b337c7c
q1a72be9c,d1a7118d0
q1a72be9c,d1b360230
q1a72be9c,d1b3ba7a8
q1a72be9c,d1b33b3e0
q1a72be9c,d1b352572
q1a726a50,d1a726af0
q1a726a50,d1b36a6ae
q1a726a50,d1b389496
q1a726a50,d1b356758
q1a726a50,d1b355ccc
q1a726a50,d1b3aeca0
q1a726a50,d1b32c020
q1a726a50,d1b3c1bb6
q1a726a50,d1b2fb63c
q1a726a50,d1b330e7c
q1a73515e,d1a735294
q1a73515e,d1b34c74e
q1a73515e,d1b3309ea
q1a73515e,d1b366bd0
q1a73515e,d1b2e83de
q1a73515e,d1b333fe6
q1a73515e,d1b398cac
q1a73515e,d1b368d7c
q1a73515e,d1b380b8e
q1a73515e,d1b3795dc
q1a71baa6,d1b3a042a
q1a71baa6,d1b33a9ea
q1a71baa6,d1b31094c
q1a71baa6,d1b336d72
q1a71baa6,d1a71bb78
q1a71baa6,d1b33b3e0
q1a71baa6,d1b39b4fc
q1a71baa6,d1b3394aa
q1a71baa6,d1b349198
q1a71baa6,d1b3711d4
q1a7224be,d1b3c5a04
q1a7224be,d1a7270c2
q1a7224be,d1b32e28a
q1a7224be,d1b386c5a
q1a7224be,d1b308d82
q1a7224be,d1b2f65ce
q1a7224be,d1b33a76a
q1a7224be,d1b33db86
q1a7224be,d1b34d946
q1a7224be,d1a7138d8
q1a716f42,d1b37336c
q1a716f42,d1b372476
q1a716f42,d1b3287ae
q1a716f42,d1b33ba66
q1a716f42,d1b343856
q1a716f42,d1a719184
q1a716f42,d1b36bd92
q1a716f42,d1a73b824
q1a716f42,d1b2fe95e
q1a716f42,d1b34befc
q1a72f07e,d1a72f100
q1a72f07e,d1b336c6e
q1a72f07e,d1b3947f6
q1a72f07e,d1b3c88b2
q1a72f07e,d1b2ebf84
q1a72f07e,d1b391b6e
q1a72f07e,d1b33d05a
q1a72f07e,d1b3a2568
q1a72f07e,d1b38504e
q1a72f07e,d1b2eca42
q1a7165f6,d1a7166dc
q1a7165f6,d1b32ae78
q1a7165f6,d1b3a26b2
q1a7165f6,d1b3b362e
q1a7165f6,d1b3849b4
q1a7165f6,d1b33d4b0
q1a7165f6,d1b387d08
q1a7165f6,d1b34cec4
q1a7165f6,d1b3c1404
q1a7165f6,d1b34bc0e
q1a734a2e,d1b302856
q1a734a2e,d1a734aec
q1a734a2e,d1b3bc0b2
q1a734a2e,d1b3797e4
q1a734a2e,d1a71a4e4
q1a734a2e,d1b332efc
q1a734a2e,d1b357bda
q1a734a2e,d1b382cea
q1a734a2e,d1a7118d0
q1a734a2e,d1b3a8756
q1a73911e,d1b3aa24a
q1a73911e,d1b35e62e
q1a73911e,d1b34baf6
q1a73911e,d1a73920e
q1a73911e,d1b3457fa
q1a73911e,d1b37eaf0
q1a73911e,d1a734614
q1a73911e,d1b34159c
q1a73911e,d1b36001e
q1a73911e,d1b2f4a30
q1a7198c8,d1b33b534
q1a7198c8,d1b34bd44
q1a7198c8,d1b37a252
q1a7198c8,d1b371ef4
q1a7198c8,d1b3a52c2
q1a7198c8,d1b32eb86
q1a7198c8,d1b342b5e
q1a7198c8,d1b3a3490
q1a7198c8,d1a719972
q1a7198c8,d1b38c074
q1a72778e,d1a727810
q1a72778e,d1b2f48d2
q1a72778e,d1b369218
q1a72778e,d1b36bd92
q1a72778e,d1b2f364e
q1a72778e,d1b352572
q1a72778e,d1b39c12c
q1a72778e,d1b315bcc
q1a72778e,d1b2fb01a
q1a72778e,d1b336278
q1a7219f6,d1b38a148
q1a7219f6,d1b324bcc
q1a7219f6,d1a721b22
q1a7219f6,d1b37b562
q1a7219f6,d1b38522e
q1a7219f6,d1b3b9614
q1a7219f6,d1a71b952
q1a7219f6,d1b33e5e0
q1a7219f6,d1b373ba0
q1a7219f6,d1b32c020
q1a72c9b4,d1b372c46
q1a72c9b4,d1b30b5d2
q1a72c9b4,d1b36c6de
q1a72c9b4,d1b30b0a0
q1a72c9b4,d1a72cac2
q1a72c9b4,d1b32a568
q1a72c9b4,d1b316f0e
q1a72c9b4,d1b3878a8
q1a72c9b4,d1b357d56
q1a72c9b4,d1b30b4b0
q1a741b20,d1a71df22
q1a741b20,d1b37e47e
q1a741b20,d1b375108
q1a741b20,d1b3aa1a0
q1a741b20,d1a741bd4
q1a741b20,d1b2e55ee
q1a741b20,d1b36ed08
q1a741b20,d1b35f9d4
q1a741b20,d1b33f274
q1a741b20,d1a73ad20
q1a71b16e,d1b375054
q1a71b16e,d1a71b272
q1a71b16e,d1b3150c8
q1a71b16e,d1a734894
q1a71b16e,d1b3b353e
q1a71b16e,d1b3c6152
q1a71b16e,d1b389b4e
q1a71b16e,d1b3b6d7e
q1a71b16e,d1b38346a
q1a71b16e,d1b35b7bc
q1a737a1c,d1b3ba7a8
q1a737a1c,d1b2f76d6
q1a737a1c,d1b2e225e
q1a737a1c,d1b36f4e2
q1a737a1c,d1b399d28
q1a737a1c,d1a734402
q1a737a1c,d1b3bdaa2
q1a737a1c,d1b38224a
q1a737a1c,d1a72bf32
q1a737a1c,d1b34cdfc
q1a725c36,d1a725d26
q1a725c36,d1b3a1e2e
q1a725c36,d1b2f2c94
q1a725c36,d1b30f236
q1a725c36,d1a7309a6
q1a725c36,d1a71b272
q1a725c36,d1b38b0de
q1a725c36,d1b365e2e
q1a725c36,d1b2e7858
q1a725c36,d1b2f539a
q1a73fa3c,d1a726af0
q1a73fa3c,d1b326d46
q1a73fa3c,d1b3c3fe2
q1a73fa3c,d1b355ccc
q1a73fa3c,d1b32c020
q1a73fa3c,d1b3a7ef0
q1a73fa3c,d1b369c7c
q1a73fa3c,d1a723a30
q1a73fa3c,d1b3c1bb6
q1a73fa3c,d1b344bb6
q1a71575a,d1b396510
q1a71575a,d1b2f3a5e
q1a71575a,d1b31a1cc
q1a71575a,d1b35f4b6
q1a71575a,d1b35243c
q1a71575a,d1b377e58
q1a71575a,d1b3af34e
q1a71575a,d1b389a04
q1a71575a,d1a738d04
q1a71575a,d1b35bc4e
q1a72fb64,d1b38ffda
q1a72fb64,d1b33126e
q1a72fb64,d1b3a5e20
q1a72fb64,d1b3503e4
q1a72fb64,d1b303102
q1a72fb64,d1b2e7a06
q1a72fb64,d1b3881ae
q1a72fb64,d1b348586
q1a72fb64,d1b3278c2
q1a72fb64,d1b32441a
q1a7232ba,d1a7233f0
q1a7232ba,d1b375108
q1a7232ba,d1b34a598
q1a7232ba,d1a71df22
q1a7232ba,d1b2e2632
q1a7232ba,d1b36279c
q1a7232ba,d1a7285e4
q1a7232ba,d1b390c64
q1a7232ba,d1b3aeeda
q1a7232ba,d1b33126e
q1a72317a,d1b3c5540
q1a72317a,d1b3b7e86
q1a72317a,d1b38878a
q1a72317a,d1a7231d4
q1a72317a,d1b38d1cc
q1a72317a,d1b398126
q1a72317a,d1b395822
q1a72317a,d1a71e47c
q1a72317a,d1b32002c
q1a72317a,d1b353c42
q1a73d12e,d1a73d19c
q1a73d12e,d1a721d34
q1a73d12e,d1b3994cc
q1a73d12e,d1b329e9c
q1a73d12e,d1b32a568
q1a73d12e,d1b30e78c
q1a73d12e,d1b3a9174
q1a73d12e,d1b313eda
q1a73d12e,d1b32309c
q1a73d12e,d1b36d638
q1a721ab4,d1b324bcc
q1a721ab4,d1a721b22
q1a721ab4,d1b38a148
q1a721ab4,d1b37b562
q1a721ab4,d1b38522e
q1a721ab4,d1b3c3fe2
q1a721ab4,d1b36e98e
q1a721ab4,d1b39d9dc
q1a721ab4,d1b365e2e
q1a721ab4,d1b373ba0
q1a738714,d1a738764
q1a738714,d1b34e72e
q1a738714,d1b301e4c
q1a738714,d1b332ace
q1a738714,d1b33d4b0
q1a738714,d1b3c41c2
q1a738714,d1b362116
q1a738714,d1b2fd72a
q1a738714,d1a7155e8
q1a738714,d1b39f78c
q1a733a20,d1b3bdcf0
q1a733a20,d1b379906
q1a733a20,d1b355ee8
q1a733a20,d1b3ab7da
q1a733a20,d1b373150
q1a733a20,d1b3270fc
q1a733a20,d1b34f9ee
q1a733a20,d1a73715c
q1a733a20,d1b32635a
q1a733a20,d1a73fa6e
q1a73a514,d1a73a62c
q1a73a514,d1b360794
q1a73a514,d1b376cb0
q1a73a514,d1b314a74
q1a73a514,d1b37221e
q1a73a514,d1b3542a0
q1a73a514,d1a718d56
q1a73a514,d1b391b6e
q1a73a514,d1b38af94
q1a73a514,d1a7322b0
q1a726712,d1b33fcf6
q1a726712,d1a726870
q1a726712,d1b385396
q1a726712,d1b3a83a0
q1a726712,d1b384572
q1a726712,d1b3c1ada
q1a726712,d1b3b46be
q1a726712,d1b39c2ee
q1a726712,d1b37fc52
q1a726712,d1a735816
q1a732e2c,d1a732f9e
q1a732e2c,d1b3a3652
q1a732e2c,d1b3ad8aa
q1a732e2c,d1b335116
q1a732e2c,d1b2ea634
q1a732e2c,d1b33472a
q1a732e2c,d1b32863c
q1a732e2c,d1b32c16a
q1a732e2c,d1a72d3f0
q1a732e2c,d1b35e8ea
q1a73d3c2,d1b3179a4
q1a73d3c2,d1b301744
q1a73d3c2,d1a72ad94
q1a73d3c2,d1b355ccc
q1a73d3c2,d1b3c3556
q1a73d3c2,d1b34befc
q1a73d3c2,d1b3a7c2a
q1a73d3c2,d1b3c1bb6
q1a73d3c2,d1b3926d6
q1a73d3c2,d1b3bb81a
q1a719378,d1b336fb6
q1a719378,d1b3c4b36
q1a719378,d1b3aefe8
q1a719378,d1b351bc2
q1a719378,d1b3505c4
q1a719378,d1b3c06da
q1a719378,d1a720a88
q1a719378,d1b3a863e
q1a719378,d1b35c9dc
q1a719378,d1b3b5438
q1a73fc26,d1a73fcc6
q1a73fc26,d1b37c32c
q1a73fc26,d1a712ec4
q1a73fc26,d1b344ce2
q1a73fc26,d1b305ef2
q1a73fc26,d1b2eead6
q1a73fc26,d1b3926d6
q1a73fc26,d1b379d34
q1a73fc26,d1b363192
q1a73fc26,d1b340c28
q1a7117ae,d1b360230
q1a7117ae,d1b3489dc
q1a7117ae,d1a72bf32
q1a7117ae,d1b38cee8
q1a7117ae,d1b3affd8
q1a7117ae,d1b30252c
q1a7117ae,d1b3a9b60
q1a7117ae,d1b37b97c
q1a7117ae,d1b3bbe96
q1a7117ae,d1a7118d0
q1a721852,d1a7218e8
q1a721852,d1b3749c4
q1a721852,d1b369c7c
q1a721852,d1b302856
q1a721852,d1b3797e4
q1a721852,d1b383708
q1a721852,d1b38ffda
q1a721852,d1b33ddac
q1a721852,d1b39ca32
q1a721852,d1b35b096
q1a71721c,d1b337542
q1a71721c,d1a71726c
q1a71721c,d1b326814
q1a71721c,d1b32bcd8
q1a71721c,d1b30ad1c
q1a71721c,d1b32cf84
q1a71721c,d1b329a00
q1a71721c,d1b356f0a
q1a71721c,d1b347e60
q1a71721c,d1b36065e
q1a73f21c,d1a73f2c6
q1a73f21c,d1a722a18
q1a73f21c,d1b33198a
q1a73f21c,d1b38bf5c
q1a73f21c,d1a72bce4
q1a73f21c,d1b3a7932
q1a73f21c,d1b3c4d8e
q1a73f21c,d1b326508
q1a73f21c,d1a731ff4
q1a73f21c,d1b349b3e
q1a715a3e,d1b3a863e
q1a715a3e,d1b393784
q1a715a3e,d1a720a88
q1a715a3e,d1b3b0582
q1a715a3e,d1b3aefe8
q1a715a3e,d1b3922ee
q1a715a3e,d1b3505c4
q1a715a3e,d1b3c4b36
q1a715a3e,d1b2f8694
q1a715a3e,d1b377ce6
q1a73fee2,d1b3b5ad2
q1a73fee2,d1a73ffe6
q1a73fee2,d1b2efa6c
q1a73fee2,d1b355ccc
q1a73fee2,d1b34bfec
q1a73fee2,d1b3ba9b0
q1a73fee2,d1b3a5b00
q1a73fee2,d1b350a7e
q1a73fee2,d1b306aa0
q1a73fee2,d1b3b23be
q1a72ecdc,d1b30c9a0
q1a72ecdc,d1b38224a
q1a72ecdc,d1b33126e
q1a72ecdc,d1b359084
q1a72ecdc,d1b3c743a
q1a72ecdc,d1a738034
q1a72ecdc,d1b377714
q1a72ecdc,d1b2e63f4
q1a72ecdc,d1b2ed62c
q1a72ecdc,d1b3b7382
q1a729408,d1b3280ce
q1a729408,d1b2e96b2
q1a729408,d1a72949e
q1a729408,d1b3ba1fe
q1a729408,d1b3bf532
q1a729408,d1b384bc6
q1a729408,d1b39a7e6
q1a729408,d1b3b7f94
q1a729408,d1b3c6bc0
q1a729408,d1b36a532
q1a7220e0,d1b39b222
q1a7220e0,d1a722202
q1a7220e0,d1b386b1a
